,dogs_returned,parameters
609,0.5600000023841858,"(4, 9, 11)"
610,0.5600000023841858,"(4, 5, 9)"
611,0.5600000023841858,"(4, 2, 8)"
612,0.5600000023841858,"(4, 2, 7)"
613,0.5600000023841858,"(4, 1, 6)"
614,0.5600000023841858,"(3, 6, 9)"
615,0.5600000023841858,"(3, 5, 9)"
616,0.5600000023841858,"(3, 3, 8)"
617,0.5600000023841858,"(3, 3, 7)"
618,0.5600000023841858,"(2, 6, 9)"
619,0.5600000023841858,"(2, 5, 8)"
620,0.5600000023841858,"(2, 4, 8)"
621,0.5600000023841858,"(2, 3, 7)"
622,0.5600000023841858,"(2, 2, 6)"
623,0.5600000023841858,"(2, 2, 5)"
624,0.5600000023841858,"(1, 6, 7)"
625,0.5600000023841858,"(1, 2, 4)"
626,0.5400000214576721,"(10, 6, 11)"
627,0.5400000214576721,"(10, 5, 11)"
628,0.5400000214576721,"(10, 3, 10)"
629,0.5400000214576721,"(10, 2, 9)"
630,0.5400000214576721,"(10, 1, 8)"
631,0.5400000214576721,"(9, 4, 10)"
632,0.5400000214576721,"(9, 2, 9)"
633,0.5400000214576721,"(9, 1, 8)"
634,0.5400000214576721,"(8, 4, 10)"
635,0.5400000214576721,"(8, 2, 9)"
636,0.5400000214576721,"(8, 1, 8)"
637,0.5400000214576721,"(7, 6, 10)"
638,0.5400000214576721,"(7, 5, 10)"
639,0.5400000214576721,"(7, 4, 10)"
640,0.5400000214576721,"(7, 2, 9)"
641,0.5400000214576721,"(7, 1, 7)"
642,0.5400000214576721,"(6, 8, 11)"
643,0.5400000214576721,"(6, 7, 11)"
644,0.5400000214576721,"(6, 1, 7)"
645,0.5400000214576721,"(5, 10, 11)"
646,0.5400000214576721,"(5, 9, 11)"
647,0.5400000214576721,"(5, 8, 10)"
648,0.5400000214576721,"(5, 7, 10)"
649,0.5400000214576721,"(5, 2, 8)"
650,0.5400000214576721,"(4, 10, 10)"
651,0.5400000214576721,"(4, 9, 10)"
652,0.5400000214576721,"(4, 6, 9)"
653,0.5400000214576721,"(4, 5, 8)"
654,0.5400000214576721,"(4, 4, 8)"
655,0.5400000214576721,"(4, 3, 8)"
656,0.5400000214576721,"(4, 1, 5)"
657,0.5400000214576721,"(3, 5, 8)"
658,0.5400000214576721,"(3, 4, 8)"
659,0.5400000214576721,"(3, 2, 6)"
660,0.5400000214576721,"(3, 1, 5)"
661,0.5400000214576721,"(2, 8, 9)"
662,0.5400000214576721,"(2, 7, 9)"
663,0.5400000214576721,"(2, 6, 8)"
664,0.5400000214576721,"(2, 3, 6)"
665,0.5400000214576721,"(2, 3, 5)"
666,0.5400000214576721,"(2, 1, 3)"
667,0.5400000214576721,"(1, 10, 8)"
668,0.5400000214576721,"(1, 9, 8)"
669,0.5400000214576721,"(1, 8, 7)"
670,0.5400000214576721,"(1, 7, 7)"
671,0.5400000214576721,"(1, 6, 6)"
672,0.5400000214576721,"(1, 5, 6)"
673,0.5400000214576721,"(1, 4, 6)"
674,0.5400000214576721,"(1, 3, 5)"
675,0.5400000214576721,"(1, 2, 3)"
676,0.5199999809265137,"(10, 10, 11)"
677,0.5199999809265137,"(10, 10, 10)"
678,0.5199999809265137,"(10, 9, 11)"
679,0.5199999809265137,"(10, 9, 10)"
680,0.5199999809265137,"(10, 8, 11)"
681,0.5199999809265137,"(10, 8, 10)"
682,0.5199999809265137,"(10, 7, 11)"
683,0.5199999809265137,"(10, 7, 10)"
684,0.5199999809265137,"(10, 6, 10)"
685,0.5199999809265137,"(10, 5, 10)"
686,0.5199999809265137,"(10, 4, 10)"
687,0.5199999809265137,"(9, 10, 11)"
688,0.5199999809265137,"(9, 10, 10)"
689,0.5199999809265137,"(9, 9, 11)"
690,0.5199999809265137,"(9, 9, 10)"
691,0.5199999809265137,"(9, 8, 11)"
692,0.5199999809265137,"(9, 8, 10)"
693,0.5199999809265137,"(9, 7, 11)"
694,0.5199999809265137,"(9, 7, 10)"
695,0.5199999809265137,"(9, 6, 10)"
696,0.5199999809265137,"(9, 5, 10)"
697,0.5199999809265137,"(8, 10, 11)"
698,0.5199999809265137,"(8, 10, 10)"
699,0.5199999809265137,"(8, 9, 11)"
700,0.5199999809265137,"(8, 9, 10)"
701,0.5199999809265137,"(8, 8, 11)"
702,0.5199999809265137,"(8, 8, 10)"
703,0.5199999809265137,"(8, 7, 11)"
704,0.5199999809265137,"(8, 7, 10)"
705,0.5199999809265137,"(8, 6, 10)"
706,0.5199999809265137,"(8, 5, 10)"
707,0.5199999809265137,"(8, 3, 9)"
708,0.5199999809265137,"(7, 10, 11)"
709,0.5199999809265137,"(7, 10, 10)"
710,0.5199999809265137,"(7, 9, 11)"
711,0.5199999809265137,"(7, 9, 10)"
712,0.5199999809265137,"(7, 8, 11)"
713,0.5199999809265137,"(7, 8, 10)"
714,0.5199999809265137,"(7, 7, 11)"
715,0.5199999809265137,"(7, 7, 10)"
716,0.5199999809265137,"(7, 3, 9)"
717,0.5199999809265137,"(7, 2, 8)"
718,0.5199999809265137,"(6, 10, 11)"
719,0.5199999809265137,"(6, 10, 10)"
720,0.5199999809265137,"(6, 9, 11)"
721,0.5199999809265137,"(6, 9, 10)"
722,0.5199999809265137,"(6, 8, 10)"
723,0.5199999809265137,"(6, 7, 10)"
724,0.5199999809265137,"(6, 6, 9)"
725,0.5199999809265137,"(6, 5, 9)"
726,0.5199999809265137,"(6, 4, 9)"
727,0.5199999809265137,"(6, 3, 9)"
728,0.5199999809265137,"(6, 2, 8)"
729,0.5199999809265137,"(5, 10, 10)"
730,0.5199999809265137,"(5, 9, 10)"
731,0.5199999809265137,"(5, 6, 9)"
732,0.5199999809265137,"(5, 5, 8)"
733,0.5199999809265137,"(5, 4, 8)"
734,0.5199999809265137,"(5, 3, 8)"
735,0.5199999809265137,"(5, 2, 7)"
736,0.5199999809265137,"(5, 1, 6)"
737,0.5199999809265137,"(4, 3, 7)"
738,0.5199999809265137,"(3, 9, 9)"
739,0.5199999809265137,"(3, 8, 9)"
740,0.5199999809265137,"(3, 7, 9)"
741,0.5199999809265137,"(3, 6, 8)"
742,0.5199999809265137,"(3, 5, 7)"
743,0.5199999809265137,"(3, 4, 7)"
744,0.5199999809265137,"(3, 3, 6)"
745,0.5199999809265137,"(3, 1, 4)"
746,0.5199999809265137,"(2, 10, 9)"
747,0.5199999809265137,"(2, 9, 9)"
748,0.5199999809265137,"(2, 7, 8)"
749,0.5199999809265137,"(2, 5, 7)"
750,0.5199999809265137,"(2, 5, 6)"
751,0.5199999809265137,"(2, 4, 7)"
752,0.5199999809265137,"(2, 4, 6)"
753,0.5199999809265137,"(2, 2, 4)"
754,0.5199999809265137,"(1, 7, 6)"
755,0.5199999809265137,"(1, 5, 5)"
756,0.5199999809265137,"(1, 4, 5)"
757,0.5199999809265137,"(1, 3, 4)"
758,0.5,"(10, 5, 9)"
759,0.5,"(10, 4, 9)"
760,0.5,"(10, 3, 9)"
761,0.5,"(10, 2, 8)"
762,0.5,"(9, 5, 9)"
763,0.5,"(9, 4, 9)"
764,0.5,"(9, 3, 9)"
765,0.5,"(9, 2, 8)"
766,0.5,"(8, 10, 9)"
767,0.5,"(8, 9, 9)"
768,0.5,"(8, 8, 9)"
769,0.5,"(8, 7, 9)"
770,0.5,"(8, 6, 9)"
771,0.5,"(8, 5, 9)"
772,0.5,"(8, 4, 9)"
773,0.5,"(8, 2, 8)"
774,0.5,"(8, 1, 7)"
775,0.5,"(7, 10, 9)"
776,0.5,"(7, 9, 9)"
777,0.5,"(7, 8, 9)"
778,0.5,"(7, 7, 9)"
779,0.5,"(7, 6, 9)"
780,0.5,"(7, 5, 9)"
781,0.5,"(7, 4, 9)"
782,0.5,"(7, 3, 8)"
783,0.5,"(7, 1, 6)"
784,0.5,"(6, 10, 9)"
785,0.5,"(6, 9, 9)"
786,0.5,"(6, 8, 9)"
787,0.5,"(6, 7, 9)"
788,0.5,"(6, 3, 8)"
789,0.5,"(6, 1, 6)"
790,0.5,"(5, 10, 9)"
791,0.5,"(5, 9, 9)"
792,0.5,"(5, 8, 9)"
793,0.5,"(5, 7, 9)"
794,0.5,"(5, 6, 8)"
795,0.5,"(5, 5, 7)"
796,0.5,"(5, 4, 7)"
797,0.5,"(5, 3, 7)"
798,0.5,"(4, 10, 9)"
799,0.5,"(4, 9, 9)"
800,0.5,"(4, 8, 9)"
801,0.5,"(4, 7, 9)"
802,0.5,"(4, 6, 8)"
803,0.5,"(4, 5, 7)"
804,0.5,"(4, 4, 7)"
805,0.5,"(4, 3, 6)"
806,0.5,"(4, 2, 6)"
807,0.5,"(3, 10, 9)"
808,0.5,"(3, 8, 8)"
809,0.5,"(3, 7, 8)"
810,0.5,"(3, 6, 7)"
811,0.5,"(3, 5, 6)"
812,0.5,"(3, 4, 6)"
813,0.5,"(2, 10, 8)"
814,0.5,"(2, 9, 8)"
815,0.5,"(2, 8, 8)"
816,0.5,"(2, 7, 7)"
817,0.5,"(2, 6, 7)"
818,0.5,"(2, 6, 6)"
819,0.5,"(2, 6, 5)"
820,0.5,"(2, 5, 5)"
821,0.5,"(2, 4, 5)"
822,0.5,"(2, 3, 4)"
823,0.5,"(1, 10, 7)"
824,0.5,"(1, 9, 7)"
825,0.5,"(1, 8, 6)"
826,0.5,"(1, 7, 5)"
827,0.5,"(1, 6, 5)"
828,0.5,"(1, 5, 4)"
829,0.5,"(1, 4, 4)"
830,0.47999998927116394,"(10, 8, 9)"
831,0.47999998927116394,"(10, 7, 9)"
832,0.47999998927116394,"(10, 6, 9)"
833,0.47999998927116394,"(10, 3, 8)"
834,0.47999998927116394,"(10, 1, 7)"
835,0.47999998927116394,"(10, 1, 6)"
836,0.47999998927116394,"(9, 9, 9)"
837,0.47999998927116394,"(9, 8, 9)"
838,0.47999998927116394,"(9, 7, 9)"
839,0.47999998927116394,"(9, 7, 8)"
840,0.47999998927116394,"(9, 6, 9)"
841,0.47999998927116394,"(9, 6, 8)"
842,0.47999998927116394,"(9, 5, 8)"
843,0.47999998927116394,"(9, 4, 8)"
844,0.47999998927116394,"(9, 3, 8)"
845,0.47999998927116394,"(9, 2, 7)"
846,0.47999998927116394,"(9, 2, 6)"
847,0.47999998927116394,"(9, 1, 7)"
848,0.47999998927116394,"(9, 1, 6)"
849,0.47999998927116394,"(8, 9, 8)"
850,0.47999998927116394,"(8, 8, 8)"
851,0.47999998927116394,"(8, 7, 8)"
852,0.47999998927116394,"(8, 6, 8)"
853,0.47999998927116394,"(8, 5, 8)"
854,0.47999998927116394,"(8, 4, 8)"
855,0.47999998927116394,"(8, 3, 8)"
856,0.47999998927116394,"(8, 2, 7)"
857,0.47999998927116394,"(8, 2, 6)"
858,0.47999998927116394,"(8, 1, 6)"
859,0.47999998927116394,"(7, 10, 8)"
860,0.47999998927116394,"(7, 9, 8)"
861,0.47999998927116394,"(7, 8, 8)"
862,0.47999998927116394,"(7, 7, 8)"
863,0.47999998927116394,"(7, 6, 8)"
864,0.47999998927116394,"(7, 5, 8)"
865,0.47999998927116394,"(7, 4, 8)"
866,0.47999998927116394,"(7, 2, 7)"
867,0.47999998927116394,"(7, 2, 6)"
868,0.47999998927116394,"(7, 2, 5)"
869,0.47999998927116394,"(7, 1, 5)"
870,0.47999998927116394,"(6, 10, 8)"
871,0.47999998927116394,"(6, 9, 8)"
872,0.47999998927116394,"(6, 8, 8)"
873,0.47999998927116394,"(6, 7, 8)"
874,0.47999998927116394,"(6, 6, 8)"
875,0.47999998927116394,"(6, 5, 8)"
876,0.47999998927116394,"(6, 4, 8)"
877,0.47999998927116394,"(6, 3, 7)"
878,0.47999998927116394,"(6, 3, 6)"
879,0.47999998927116394,"(6, 2, 7)"
880,0.47999998927116394,"(6, 2, 6)"
881,0.47999998927116394,"(6, 2, 5)"
882,0.47999998927116394,"(6, 1, 5)"
883,0.47999998927116394,"(5, 10, 8)"
884,0.47999998927116394,"(5, 9, 8)"
885,0.47999998927116394,"(5, 8, 8)"
886,0.47999998927116394,"(5, 7, 8)"
887,0.47999998927116394,"(5, 5, 6)"
888,0.47999998927116394,"(5, 4, 6)"
889,0.47999998927116394,"(5, 3, 6)"
890,0.47999998927116394,"(5, 2, 6)"
891,0.47999998927116394,"(5, 2, 5)"
892,0.47999998927116394,"(5, 1, 5)"
893,0.47999998927116394,"(4, 10, 8)"
894,0.47999998927116394,"(4, 9, 8)"
895,0.47999998927116394,"(4, 8, 8)"
896,0.47999998927116394,"(4, 7, 8)"
897,0.47999998927116394,"(4, 6, 7)"
898,0.47999998927116394,"(4, 5, 6)"
899,0.47999998927116394,"(4, 4, 6)"
900,0.47999998927116394,"(4, 2, 5)"
901,0.47999998927116394,"(4, 1, 4)"
902,0.47999998927116394,"(3, 10, 8)"
903,0.47999998927116394,"(3, 9, 8)"
904,0.47999998927116394,"(3, 8, 7)"
905,0.47999998927116394,"(3, 7, 7)"
906,0.47999998927116394,"(3, 6, 6)"
907,0.47999998927116394,"(3, 3, 5)"
908,0.47999998927116394,"(3, 2, 5)"
909,0.47999998927116394,"(2, 10, 7)"
910,0.47999998927116394,"(2, 9, 7)"
911,0.47999998927116394,"(2, 9, 6)"
912,0.47999998927116394,"(2, 8, 7)"
913,0.47999998927116394,"(2, 8, 6)"
914,0.47999998927116394,"(2, 7, 6)"
915,0.47999998927116394,"(2, 5, 4)"
916,0.47999998927116394,"(2, 4, 4)"
917,0.47999998927116394,"(1, 10, 6)"
918,0.47999998927116394,"(1, 9, 6)"
919,0.47999998927116394,"(1, 9, 5)"
920,0.47999998927116394,"(1, 8, 5)"
921,0.47999998927116394,"(1, 1, 2)"
922,0.46000000834465027,"(10, 10, 9)"
923,0.46000000834465027,"(10, 9, 9)"
924,0.46000000834465027,"(10, 7, 8)"
925,0.46000000834465027,"(10, 6, 8)"
926,0.46000000834465027,"(10, 5, 8)"
927,0.46000000834465027,"(10, 4, 8)"
928,0.46000000834465027,"(10, 3, 7)"
929,0.46000000834465027,"(10, 3, 6)"
930,0.46000000834465027,"(10, 2, 7)"
931,0.46000000834465027,"(10, 2, 6)"
932,0.46000000834465027,"(10, 1, 5)"
933,0.46000000834465027,"(9, 10, 9)"
934,0.46000000834465027,"(9, 8, 8)"
935,0.46000000834465027,"(9, 3, 7)"
936,0.46000000834465027,"(9, 3, 6)"
937,0.46000000834465027,"(9, 1, 5)"
938,0.46000000834465027,"(8, 10, 8)"
939,0.46000000834465027,"(8, 3, 7)"
940,0.46000000834465027,"(8, 3, 6)"
941,0.46000000834465027,"(8, 2, 5)"
942,0.46000000834465027,"(8, 1, 5)"
943,0.46000000834465027,"(7, 5, 7)"
944,0.46000000834465027,"(7, 5, 6)"
945,0.46000000834465027,"(7, 4, 7)"
946,0.46000000834465027,"(7, 4, 6)"
947,0.46000000834465027,"(7, 3, 7)"
948,0.46000000834465027,"(7, 3, 6)"
949,0.46000000834465027,"(6, 5, 7)"
950,0.46000000834465027,"(6, 5, 6)"
951,0.46000000834465027,"(6, 4, 7)"
952,0.46000000834465027,"(6, 4, 6)"
953,0.46000000834465027,"(5, 6, 7)"
954,0.46000000834465027,"(5, 6, 6)"
955,0.46000000834465027,"(5, 3, 5)"
956,0.46000000834465027,"(4, 10, 7)"
957,0.46000000834465027,"(4, 9, 7)"
958,0.46000000834465027,"(4, 8, 7)"
959,0.46000000834465027,"(4, 7, 7)"
960,0.46000000834465027,"(4, 6, 6)"
961,0.46000000834465027,"(4, 3, 5)"
962,0.46000000834465027,"(3, 10, 7)"
963,0.46000000834465027,"(3, 10, 6)"
964,0.46000000834465027,"(3, 9, 7)"
965,0.46000000834465027,"(3, 9, 6)"
966,0.46000000834465027,"(3, 8, 6)"
967,0.46000000834465027,"(3, 7, 6)"
968,0.46000000834465027,"(3, 5, 5)"
969,0.46000000834465027,"(3, 4, 5)"
970,0.46000000834465027,"(2, 10, 6)"
971,0.46000000834465027,"(2, 8, 5)"
972,0.46000000834465027,"(2, 7, 5)"
973,0.46000000834465027,"(2, 6, 4)"
974,0.46000000834465027,"(1, 6, 4)"
975,0.46000000834465027,"(1, 5, 3)"
976,0.46000000834465027,"(1, 4, 3)"
977,0.46000000834465027,"(1, 3, 3)"
978,0.4399999976158142,"(10, 10, 8)"
979,0.4399999976158142,"(10, 9, 8)"
980,0.4399999976158142,"(10, 8, 8)"
981,0.4399999976158142,"(10, 5, 7)"
982,0.4399999976158142,"(10, 5, 6)"
983,0.4399999976158142,"(10, 4, 7)"
984,0.4399999976158142,"(10, 4, 6)"
985,0.4399999976158142,"(10, 2, 5)"
986,0.4399999976158142,"(9, 10, 8)"
987,0.4399999976158142,"(9, 9, 8)"
988,0.4399999976158142,"(9, 5, 7)"
989,0.4399999976158142,"(9, 5, 6)"
990,0.4399999976158142,"(9, 4, 7)"
991,0.4399999976158142,"(9, 4, 6)"
992,0.4399999976158142,"(9, 2, 5)"
993,0.4399999976158142,"(8, 5, 7)"
994,0.4399999976158142,"(8, 5, 6)"
995,0.4399999976158142,"(8, 4, 7)"
996,0.4399999976158142,"(8, 4, 6)"
997,0.4399999976158142,"(7, 10, 7)"
998,0.4399999976158142,"(7, 9, 7)"
999,0.4399999976158142,"(7, 9, 6)"
1000,0.4399999976158142,"(7, 8, 7)"
1001,0.4399999976158142,"(7, 8, 6)"
1002,0.4399999976158142,"(7, 7, 7)"
1003,0.4399999976158142,"(7, 7, 6)"
1004,0.4399999976158142,"(7, 6, 7)"
1005,0.4399999976158142,"(7, 6, 6)"
1006,0.4399999976158142,"(7, 3, 5)"
1007,0.4399999976158142,"(6, 10, 7)"
1008,0.4399999976158142,"(6, 9, 7)"
1009,0.4399999976158142,"(6, 9, 6)"
1010,0.4399999976158142,"(6, 8, 7)"
1011,0.4399999976158142,"(6, 8, 6)"
1012,0.4399999976158142,"(6, 7, 7)"
1013,0.4399999976158142,"(6, 7, 6)"
1014,0.4399999976158142,"(6, 6, 7)"
1015,0.4399999976158142,"(6, 6, 6)"
1016,0.4399999976158142,"(6, 3, 5)"
1017,0.4399999976158142,"(5, 10, 7)"
1018,0.4399999976158142,"(5, 10, 6)"
1019,0.4399999976158142,"(5, 9, 7)"
1020,0.4399999976158142,"(5, 9, 6)"
1021,0.4399999976158142,"(5, 8, 7)"
1022,0.4399999976158142,"(5, 8, 6)"
1023,0.4399999976158142,"(5, 7, 7)"
1024,0.4399999976158142,"(5, 7, 6)"
1025,0.4399999976158142,"(5, 2, 4)"
1026,0.4399999976158142,"(5, 1, 4)"
1027,0.4399999976158142,"(4, 10, 6)"
1028,0.4399999976158142,"(4, 9, 6)"
1029,0.4399999976158142,"(4, 8, 6)"
1030,0.4399999976158142,"(4, 7, 6)"
1031,0.4399999976158142,"(4, 5, 5)"
1032,0.4399999976158142,"(4, 4, 5)"
1033,0.4399999976158142,"(4, 2, 4)"
1034,0.4399999976158142,"(3, 6, 5)"
1035,0.4399999976158142,"(3, 3, 4)"
1036,0.4399999976158142,"(3, 2, 4)"
1037,0.4399999976158142,"(3, 1, 3)"
1038,0.4399999976158142,"(2, 10, 5)"
1039,0.4399999976158142,"(2, 9, 5)"
1040,0.4399999976158142,"(1, 10, 5)"
1041,0.4399999976158142,"(1, 6, 3)"
1042,0.41999998688697815,"(10, 10, 7)"
1043,0.41999998688697815,"(10, 10, 6)"
1044,0.41999998688697815,"(10, 9, 7)"
1045,0.41999998688697815,"(10, 9, 6)"
1046,0.41999998688697815,"(10, 8, 7)"
1047,0.41999998688697815,"(10, 8, 6)"
1048,0.41999998688697815,"(10, 7, 7)"
1049,0.41999998688697815,"(10, 7, 6)"
1050,0.41999998688697815,"(10, 6, 7)"
1051,0.41999998688697815,"(10, 6, 6)"
1052,0.41999998688697815,"(9, 10, 7)"
1053,0.41999998688697815,"(9, 10, 6)"
1054,0.41999998688697815,"(9, 9, 7)"
1055,0.41999998688697815,"(9, 9, 6)"
1056,0.41999998688697815,"(9, 8, 7)"
1057,0.41999998688697815,"(9, 8, 6)"
1058,0.41999998688697815,"(9, 7, 7)"
1059,0.41999998688697815,"(9, 7, 6)"
1060,0.41999998688697815,"(9, 6, 7)"
1061,0.41999998688697815,"(9, 6, 6)"
1062,0.41999998688697815,"(8, 10, 7)"
1063,0.41999998688697815,"(8, 10, 6)"
1064,0.41999998688697815,"(8, 9, 7)"
1065,0.41999998688697815,"(8, 9, 6)"
1066,0.41999998688697815,"(8, 8, 7)"
1067,0.41999998688697815,"(8, 8, 6)"
1068,0.41999998688697815,"(8, 7, 7)"
1069,0.41999998688697815,"(8, 7, 6)"
1070,0.41999998688697815,"(8, 6, 7)"
1071,0.41999998688697815,"(8, 6, 6)"
1072,0.41999998688697815,"(8, 3, 5)"
1073,0.41999998688697815,"(7, 10, 6)"
1074,0.41999998688697815,"(6, 10, 6)"
1075,0.41999998688697815,"(6, 2, 4)"
1076,0.41999998688697815,"(6, 1, 4)"
1077,0.41999998688697815,"(5, 5, 5)"
1078,0.41999998688697815,"(5, 4, 5)"
1079,0.41999998688697815,"(5, 3, 4)"
1080,0.41999998688697815,"(4, 6, 5)"
1081,0.41999998688697815,"(4, 3, 4)"
1082,0.41999998688697815,"(3, 10, 5)"
1083,0.41999998688697815,"(3, 9, 5)"
1084,0.41999998688697815,"(3, 8, 5)"
1085,0.41999998688697815,"(3, 7, 5)"
1086,0.41999998688697815,"(3, 6, 4)"
1087,0.41999998688697815,"(3, 5, 4)"
1088,0.41999998688697815,"(3, 4, 4)"
1089,0.41999998688697815,"(2, 8, 4)"
1090,0.41999998688697815,"(2, 7, 4)"
1091,0.41999998688697815,"(2, 2, 3)"
1092,0.41999998688697815,"(1, 10, 4)"
1093,0.41999998688697815,"(1, 9, 4)"
1094,0.41999998688697815,"(1, 8, 4)"
1095,0.41999998688697815,"(1, 7, 4)"
1096,0.4000000059604645,"(10, 4, 5)"
1097,0.4000000059604645,"(10, 3, 5)"
1098,0.4000000059604645,"(9, 4, 5)"
1099,0.4000000059604645,"(9, 3, 5)"
1100,0.4000000059604645,"(8, 4, 5)"
1101,0.4000000059604645,"(8, 2, 4)"
1102,0.4000000059604645,"(8, 1, 4)"
1103,0.4000000059604645,"(7, 4, 5)"
1104,0.4000000059604645,"(7, 2, 4)"
1105,0.4000000059604645,"(7, 1, 4)"
1106,0.4000000059604645,"(6, 5, 5)"
1107,0.4000000059604645,"(6, 4, 5)"
1108,0.4000000059604645,"(4, 10, 5)"
1109,0.4000000059604645,"(4, 9, 5)"
1110,0.4000000059604645,"(4, 8, 5)"
1111,0.4000000059604645,"(4, 7, 5)"
1112,0.4000000059604645,"(4, 5, 4)"
1113,0.4000000059604645,"(4, 4, 4)"
1114,0.4000000059604645,"(3, 3, 3)"
1115,0.4000000059604645,"(3, 2, 3)"
1116,0.4000000059604645,"(2, 10, 4)"
1117,0.4000000059604645,"(2, 9, 4)"
1118,0.4000000059604645,"(2, 6, 3)"
1119,0.4000000059604645,"(2, 5, 3)"
1120,0.4000000059604645,"(2, 4, 3)"
1121,0.4000000059604645,"(2, 3, 3)"
1122,0.4000000059604645,"(1, 10, 3)"
1123,0.4000000059604645,"(1, 9, 3)"
1124,0.4000000059604645,"(1, 8, 3)"
1125,0.4000000059604645,"(1, 7, 3)"
1126,0.4000000059604645,"(1, 2, 2)"
1127,0.3799999952316284,"(10, 5, 5)"
1128,0.3799999952316284,"(9, 5, 5)"
1129,0.3799999952316284,"(8, 5, 5)"
1130,0.3799999952316284,"(7, 5, 5)"
1131,0.3799999952316284,"(7, 3, 4)"
1132,0.3799999952316284,"(6, 3, 4)"
1133,0.3799999952316284,"(5, 10, 5)"
1134,0.3799999952316284,"(5, 9, 5)"
1135,0.3799999952316284,"(5, 8, 5)"
1136,0.3799999952316284,"(5, 7, 5)"
1137,0.3799999952316284,"(5, 6, 5)"
1138,0.3799999952316284,"(4, 6, 4)"
1139,0.3799999952316284,"(3, 10, 4)"
1140,0.3799999952316284,"(3, 9, 4)"
1141,0.3799999952316284,"(3, 8, 4)"
1142,0.3799999952316284,"(3, 7, 4)"
1143,0.3799999952316284,"(1, 3, 2)"
1144,0.36000001430511475,"(10, 10, 5)"
1145,0.36000001430511475,"(10, 9, 5)"
1146,0.36000001430511475,"(10, 8, 5)"
1147,0.36000001430511475,"(10, 7, 5)"
1148,0.36000001430511475,"(10, 6, 5)"
1149,0.36000001430511475,"(10, 1, 4)"
1150,0.36000001430511475,"(9, 10, 5)"
1151,0.36000001430511475,"(9, 9, 5)"
1152,0.36000001430511475,"(9, 8, 5)"
1153,0.36000001430511475,"(9, 7, 5)"
1154,0.36000001430511475,"(9, 6, 5)"
1155,0.36000001430511475,"(9, 3, 4)"
1156,0.36000001430511475,"(9, 2, 4)"
1157,0.36000001430511475,"(9, 1, 4)"
1158,0.36000001430511475,"(8, 10, 5)"
1159,0.36000001430511475,"(8, 9, 5)"
1160,0.36000001430511475,"(8, 8, 5)"
1161,0.36000001430511475,"(8, 7, 5)"
1162,0.36000001430511475,"(8, 6, 5)"
1163,0.36000001430511475,"(8, 3, 4)"
1164,0.36000001430511475,"(7, 10, 5)"
1165,0.36000001430511475,"(7, 9, 5)"
1166,0.36000001430511475,"(7, 8, 5)"
1167,0.36000001430511475,"(7, 7, 5)"
1168,0.36000001430511475,"(7, 6, 5)"
1169,0.36000001430511475,"(6, 10, 5)"
1170,0.36000001430511475,"(6, 9, 5)"
1171,0.36000001430511475,"(6, 8, 5)"
1172,0.36000001430511475,"(6, 7, 5)"
1173,0.36000001430511475,"(6, 6, 5)"
1174,0.36000001430511475,"(5, 4, 4)"
1175,0.36000001430511475,"(5, 3, 3)"
1176,0.36000001430511475,"(5, 2, 3)"
1177,0.36000001430511475,"(5, 1, 3)"
1178,0.36000001430511475,"(4, 10, 4)"
1179,0.36000001430511475,"(4, 9, 4)"
1180,0.36000001430511475,"(4, 8, 4)"
1181,0.36000001430511475,"(4, 7, 4)"
1182,0.36000001430511475,"(4, 3, 3)"
1183,0.36000001430511475,"(4, 2, 3)"
1184,0.36000001430511475,"(4, 1, 3)"
1185,0.36000001430511475,"(3, 5, 3)"
1186,0.36000001430511475,"(3, 4, 3)"
1187,0.36000001430511475,"(3, 1, 2)"
1188,0.36000001430511475,"(2, 10, 3)"
1189,0.36000001430511475,"(2, 9, 3)"
1190,0.36000001430511475,"(2, 8, 3)"
1191,0.36000001430511475,"(2, 7, 3)"
1192,0.36000001430511475,"(2, 3, 2)"
1193,0.36000001430511475,"(2, 2, 2)"
1194,0.36000001430511475,"(2, 1, 2)"
1195,0.36000001430511475,"(1, 6, 2)"
1196,0.36000001430511475,"(1, 5, 2)"
1197,0.36000001430511475,"(1, 4, 2)"
1198,0.36000001430511475,"(1, 1, 1)"
1199,0.3400000035762787,"(10, 3, 4)"
1200,0.3400000035762787,"(10, 2, 4)"
1201,0.3400000035762787,"(8, 1, 3)"
1202,0.3400000035762787,"(7, 1, 3)"
1203,0.3400000035762787,"(6, 1, 3)"
1204,0.3400000035762787,"(5, 6, 4)"
1205,0.3400000035762787,"(5, 5, 4)"
1206,0.3400000035762787,"(4, 1, 2)"
1207,0.3400000035762787,"(3, 8, 3)"
1208,0.3400000035762787,"(3, 7, 3)"
1209,0.3400000035762787,"(3, 6, 3)"
1210,0.3400000035762787,"(3, 2, 2)"
1211,0.3400000035762787,"(2, 5, 2)"
1212,0.3400000035762787,"(2, 4, 2)"
1213,0.3400000035762787,"(1, 8, 2)"
1214,0.3400000035762787,"(1, 7, 2)"
1215,0.3199999928474426,"(9, 6, 4)"
1216,0.3199999928474426,"(9, 5, 4)"
1217,0.3199999928474426,"(9, 4, 4)"
1218,0.3199999928474426,"(8, 6, 4)"
1219,0.3199999928474426,"(8, 5, 4)"
1220,0.3199999928474426,"(8, 4, 4)"
1221,0.3199999928474426,"(7, 6, 4)"
1222,0.3199999928474426,"(7, 5, 4)"
