,dogs_returned,parameters
609,0.5400000214576721,"(7, 4, 11)"
610,0.5400000214576721,"(7, 3, 10)"
611,0.5400000214576721,"(6, 10, 12)"
612,0.5400000214576721,"(6, 9, 12)"
613,0.5400000214576721,"(6, 8, 12)"
614,0.5400000214576721,"(6, 5, 11)"
615,0.5400000214576721,"(6, 4, 10)"
616,0.5400000214576721,"(6, 3, 9)"
617,0.5400000214576721,"(6, 2, 8)"
618,0.5400000214576721,"(6, 1, 5)"
619,0.5400000214576721,"(5, 10, 11)"
620,0.5400000214576721,"(5, 9, 11)"
621,0.5400000214576721,"(5, 8, 11)"
622,0.5400000214576721,"(5, 7, 11)"
623,0.5400000214576721,"(5, 6, 11)"
624,0.5400000214576721,"(5, 5, 10)"
625,0.5400000214576721,"(5, 4, 9)"
626,0.5400000214576721,"(5, 3, 8)"
627,0.5400000214576721,"(5, 2, 7)"
628,0.5400000214576721,"(5, 1, 5)"
629,0.5400000214576721,"(4, 10, 11)"
630,0.5400000214576721,"(4, 8, 10)"
631,0.5400000214576721,"(4, 7, 10)"
632,0.5400000214576721,"(4, 6, 10)"
633,0.5400000214576721,"(4, 4, 9)"
634,0.5400000214576721,"(4, 4, 8)"
635,0.5400000214576721,"(4, 4, 7)"
636,0.5400000214576721,"(4, 3, 7)"
637,0.5400000214576721,"(4, 1, 5)"
638,0.5400000214576721,"(4, 1, 4)"
639,0.5400000214576721,"(3, 8, 10)"
640,0.5400000214576721,"(3, 7, 10)"
641,0.5400000214576721,"(3, 4, 7)"
642,0.5400000214576721,"(3, 4, 6)"
643,0.5400000214576721,"(3, 3, 7)"
644,0.5400000214576721,"(3, 3, 6)"
645,0.5400000214576721,"(3, 1, 3)"
646,0.5400000214576721,"(2, 4, 6)"
647,0.5400000214576721,"(2, 3, 6)"
648,0.5400000214576721,"(2, 3, 5)"
649,0.5400000214576721,"(1, 5, 6)"
650,0.5400000214576721,"(1, 5, 5)"
651,0.5199999809265137,"(10, 9, 12)"
652,0.5199999809265137,"(10, 8, 12)"
653,0.5199999809265137,"(10, 6, 11)"
654,0.5199999809265137,"(10, 5, 11)"
655,0.5199999809265137,"(10, 4, 11)"
656,0.5199999809265137,"(10, 3, 11)"
657,0.5199999809265137,"(9, 10, 12)"
658,0.5199999809265137,"(9, 6, 11)"
659,0.5199999809265137,"(9, 5, 11)"
660,0.5199999809265137,"(9, 4, 11)"
661,0.5199999809265137,"(8, 6, 11)"
662,0.5199999809265137,"(8, 5, 11)"
663,0.5199999809265137,"(7, 6, 11)"
664,0.5199999809265137,"(7, 4, 10)"
665,0.5199999809265137,"(7, 2, 9)"
666,0.5199999809265137,"(7, 2, 8)"
667,0.5199999809265137,"(6, 6, 11)"
668,0.5199999809265137,"(6, 5, 10)"
669,0.5199999809265137,"(6, 4, 9)"
670,0.5199999809265137,"(6, 3, 8)"
671,0.5199999809265137,"(6, 2, 7)"
672,0.5199999809265137,"(5, 7, 10)"
673,0.5199999809265137,"(5, 6, 10)"
674,0.5199999809265137,"(5, 4, 8)"
675,0.5199999809265137,"(5, 3, 7)"
676,0.5199999809265137,"(5, 1, 4)"
677,0.5199999809265137,"(4, 10, 10)"
678,0.5199999809265137,"(4, 9, 10)"
679,0.5199999809265137,"(4, 2, 6)"
680,0.5199999809265137,"(3, 10, 10)"
681,0.5199999809265137,"(3, 9, 10)"
682,0.5199999809265137,"(3, 5, 9)"
683,0.5199999809265137,"(3, 5, 8)"
684,0.5199999809265137,"(2, 5, 7)"
685,0.5199999809265137,"(2, 4, 5)"
686,0.5199999809265137,"(1, 10, 8)"
687,0.5199999809265137,"(1, 7, 7)"
688,0.5199999809265137,"(1, 6, 6)"
689,0.5199999809265137,"(1, 6, 5)"
690,0.5199999809265137,"(1, 4, 4)"
691,0.5199999809265137,"(1, 3, 3)"
692,0.5199999809265137,"(1, 2, 3)"
693,0.5,"(10, 10, 12)"
694,0.5,"(10, 9, 11)"
695,0.5,"(10, 8, 11)"
696,0.5,"(10, 7, 11)"
697,0.5,"(10, 4, 10)"
698,0.5,"(10, 3, 10)"
699,0.5,"(9, 9, 11)"
700,0.5,"(9, 8, 11)"
701,0.5,"(9, 7, 11)"
702,0.5,"(9, 7, 10)"
703,0.5,"(9, 6, 10)"
704,0.5,"(9, 5, 10)"
705,0.5,"(9, 4, 10)"
706,0.5,"(9, 3, 10)"
707,0.5,"(8, 9, 11)"
708,0.5,"(8, 8, 11)"
709,0.5,"(8, 7, 11)"
710,0.5,"(8, 7, 10)"
711,0.5,"(8, 6, 10)"
712,0.5,"(8, 5, 10)"
713,0.5,"(8, 4, 10)"
714,0.5,"(8, 3, 10)"
715,0.5,"(8, 2, 9)"
716,0.5,"(8, 1, 5)"
717,0.5,"(7, 9, 11)"
718,0.5,"(7, 8, 11)"
719,0.5,"(7, 7, 11)"
720,0.5,"(7, 7, 10)"
721,0.5,"(7, 6, 10)"
722,0.5,"(7, 5, 10)"
723,0.5,"(7, 4, 9)"
724,0.5,"(7, 3, 9)"
725,0.5,"(7, 2, 7)"
726,0.5,"(7, 1, 5)"
727,0.5,"(6, 10, 11)"
728,0.5,"(6, 9, 11)"
729,0.5,"(6, 8, 11)"
730,0.5,"(6, 7, 11)"
731,0.5,"(6, 7, 10)"
732,0.5,"(6, 6, 10)"
733,0.5,"(6, 5, 9)"
734,0.5,"(6, 5, 8)"
735,0.5,"(6, 4, 8)"
736,0.5,"(6, 4, 7)"
737,0.5,"(6, 3, 7)"
738,0.5,"(6, 2, 6)"
739,0.5,"(6, 1, 4)"
740,0.5,"(5, 9, 10)"
741,0.5,"(5, 8, 10)"
742,0.5,"(5, 5, 9)"
743,0.5,"(5, 5, 8)"
744,0.5,"(5, 4, 7)"
745,0.5,"(5, 2, 6)"
746,0.5,"(4, 5, 9)"
747,0.5,"(4, 5, 8)"
748,0.5,"(4, 3, 6)"
749,0.5,"(4, 2, 5)"
750,0.5,"(3, 6, 9)"
751,0.5,"(3, 6, 8)"
752,0.5,"(3, 5, 7)"
753,0.5,"(3, 3, 5)"
754,0.5,"(3, 2, 5)"
755,0.5,"(2, 9, 9)"
756,0.5,"(2, 9, 8)"
757,0.5,"(2, 8, 9)"
758,0.5,"(2, 8, 8)"
759,0.5,"(2, 7, 9)"
760,0.5,"(2, 7, 8)"
761,0.5,"(2, 6, 7)"
762,0.5,"(2, 3, 4)"
763,0.5,"(2, 2, 4)"
764,0.5,"(2, 1, 2)"
765,0.5,"(1, 9, 7)"
766,0.5,"(1, 8, 7)"
767,0.5,"(1, 5, 4)"
768,0.47999998927116394,"(10, 10, 11)"
769,0.47999998927116394,"(10, 9, 10)"
770,0.47999998927116394,"(10, 8, 10)"
771,0.47999998927116394,"(10, 7, 10)"
772,0.47999998927116394,"(10, 6, 10)"
773,0.47999998927116394,"(10, 5, 10)"
774,0.47999998927116394,"(10, 5, 9)"
775,0.47999998927116394,"(10, 5, 8)"
776,0.47999998927116394,"(10, 4, 9)"
777,0.47999998927116394,"(10, 4, 8)"
778,0.47999998927116394,"(10, 3, 9)"
779,0.47999998927116394,"(10, 3, 8)"
780,0.47999998927116394,"(10, 2, 9)"
781,0.47999998927116394,"(10, 2, 8)"
782,0.47999998927116394,"(10, 1, 6)"
783,0.47999998927116394,"(10, 1, 5)"
784,0.47999998927116394,"(9, 10, 11)"
785,0.47999998927116394,"(9, 9, 10)"
786,0.47999998927116394,"(9, 8, 10)"
787,0.47999998927116394,"(9, 5, 9)"
788,0.47999998927116394,"(9, 5, 8)"
789,0.47999998927116394,"(9, 4, 9)"
790,0.47999998927116394,"(9, 4, 8)"
791,0.47999998927116394,"(9, 3, 9)"
792,0.47999998927116394,"(9, 3, 8)"
793,0.47999998927116394,"(9, 2, 9)"
794,0.47999998927116394,"(9, 2, 8)"
795,0.47999998927116394,"(9, 1, 6)"
796,0.47999998927116394,"(9, 1, 5)"
797,0.47999998927116394,"(8, 10, 11)"
798,0.47999998927116394,"(8, 9, 10)"
799,0.47999998927116394,"(8, 9, 9)"
800,0.47999998927116394,"(8, 8, 10)"
801,0.47999998927116394,"(8, 8, 9)"
802,0.47999998927116394,"(8, 7, 9)"
803,0.47999998927116394,"(8, 6, 9)"
804,0.47999998927116394,"(8, 5, 9)"
805,0.47999998927116394,"(8, 5, 8)"
806,0.47999998927116394,"(8, 4, 9)"
807,0.47999998927116394,"(8, 4, 8)"
808,0.47999998927116394,"(8, 3, 9)"
809,0.47999998927116394,"(8, 3, 8)"
810,0.47999998927116394,"(8, 2, 8)"
811,0.47999998927116394,"(7, 10, 11)"
812,0.47999998927116394,"(7, 9, 10)"
813,0.47999998927116394,"(7, 9, 9)"
814,0.47999998927116394,"(7, 9, 8)"
815,0.47999998927116394,"(7, 8, 10)"
816,0.47999998927116394,"(7, 8, 9)"
817,0.47999998927116394,"(7, 8, 8)"
818,0.47999998927116394,"(7, 7, 9)"
819,0.47999998927116394,"(7, 7, 8)"
820,0.47999998927116394,"(7, 6, 9)"
821,0.47999998927116394,"(7, 6, 8)"
822,0.47999998927116394,"(7, 5, 9)"
823,0.47999998927116394,"(7, 5, 8)"
824,0.47999998927116394,"(7, 4, 8)"
825,0.47999998927116394,"(7, 3, 8)"
826,0.47999998927116394,"(7, 1, 4)"
827,0.47999998927116394,"(6, 9, 10)"
828,0.47999998927116394,"(6, 9, 9)"
829,0.47999998927116394,"(6, 9, 8)"
830,0.47999998927116394,"(6, 8, 10)"
831,0.47999998927116394,"(6, 8, 9)"
832,0.47999998927116394,"(6, 8, 8)"
833,0.47999998927116394,"(6, 7, 9)"
834,0.47999998927116394,"(6, 7, 8)"
835,0.47999998927116394,"(6, 6, 9)"
836,0.47999998927116394,"(6, 6, 8)"
837,0.47999998927116394,"(6, 5, 7)"
838,0.47999998927116394,"(6, 4, 6)"
839,0.47999998927116394,"(6, 3, 6)"
840,0.47999998927116394,"(5, 10, 10)"
841,0.47999998927116394,"(5, 9, 9)"
842,0.47999998927116394,"(5, 9, 8)"
843,0.47999998927116394,"(5, 8, 9)"
844,0.47999998927116394,"(5, 8, 8)"
845,0.47999998927116394,"(5, 7, 9)"
846,0.47999998927116394,"(5, 7, 8)"
847,0.47999998927116394,"(5, 6, 9)"
848,0.47999998927116394,"(5, 6, 8)"
849,0.47999998927116394,"(5, 5, 7)"
850,0.47999998927116394,"(5, 4, 6)"
851,0.47999998927116394,"(5, 3, 6)"
852,0.47999998927116394,"(4, 10, 9)"
853,0.47999998927116394,"(4, 9, 9)"
854,0.47999998927116394,"(4, 9, 8)"
855,0.47999998927116394,"(4, 8, 9)"
856,0.47999998927116394,"(4, 8, 8)"
857,0.47999998927116394,"(4, 7, 9)"
858,0.47999998927116394,"(4, 7, 8)"
859,0.47999998927116394,"(4, 6, 9)"
860,0.47999998927116394,"(4, 6, 8)"
861,0.47999998927116394,"(4, 5, 7)"
862,0.47999998927116394,"(4, 4, 6)"
863,0.47999998927116394,"(4, 3, 5)"
864,0.47999998927116394,"(4, 1, 3)"
865,0.47999998927116394,"(3, 10, 9)"
866,0.47999998927116394,"(3, 10, 8)"
867,0.47999998927116394,"(3, 10, 7)"
868,0.47999998927116394,"(3, 9, 9)"
869,0.47999998927116394,"(3, 9, 8)"
870,0.47999998927116394,"(3, 9, 7)"
871,0.47999998927116394,"(3, 8, 9)"
872,0.47999998927116394,"(3, 8, 8)"
873,0.47999998927116394,"(3, 8, 7)"
874,0.47999998927116394,"(3, 7, 9)"
875,0.47999998927116394,"(3, 7, 8)"
876,0.47999998927116394,"(3, 7, 7)"
877,0.47999998927116394,"(3, 6, 7)"
878,0.47999998927116394,"(3, 5, 6)"
879,0.47999998927116394,"(3, 4, 5)"
880,0.47999998927116394,"(3, 2, 4)"
881,0.47999998927116394,"(2, 10, 9)"
882,0.47999998927116394,"(2, 10, 8)"
883,0.47999998927116394,"(2, 10, 7)"
884,0.47999998927116394,"(2, 9, 7)"
885,0.47999998927116394,"(2, 8, 7)"
886,0.47999998927116394,"(2, 7, 7)"
887,0.47999998927116394,"(2, 5, 6)"
888,0.47999998927116394,"(2, 4, 4)"
889,0.47999998927116394,"(1, 10, 7)"
890,0.47999998927116394,"(1, 9, 6)"
891,0.47999998927116394,"(1, 9, 5)"
892,0.47999998927116394,"(1, 8, 6)"
893,0.47999998927116394,"(1, 8, 5)"
894,0.47999998927116394,"(1, 7, 6)"
895,0.47999998927116394,"(1, 7, 5)"
896,0.46000000834465027,"(10, 10, 10)"
897,0.46000000834465027,"(10, 10, 9)"
898,0.46000000834465027,"(10, 10, 8)"
899,0.46000000834465027,"(10, 9, 9)"
900,0.46000000834465027,"(10, 9, 8)"
901,0.46000000834465027,"(10, 8, 9)"
902,0.46000000834465027,"(10, 8, 8)"
903,0.46000000834465027,"(10, 7, 9)"
904,0.46000000834465027,"(10, 7, 8)"
905,0.46000000834465027,"(10, 6, 9)"
906,0.46000000834465027,"(10, 6, 8)"
907,0.46000000834465027,"(10, 3, 7)"
908,0.46000000834465027,"(10, 2, 7)"
909,0.46000000834465027,"(9, 10, 10)"
910,0.46000000834465027,"(9, 10, 9)"
911,0.46000000834465027,"(9, 10, 8)"
912,0.46000000834465027,"(9, 9, 9)"
913,0.46000000834465027,"(9, 9, 8)"
914,0.46000000834465027,"(9, 8, 9)"
915,0.46000000834465027,"(9, 8, 8)"
916,0.46000000834465027,"(9, 7, 9)"
917,0.46000000834465027,"(9, 7, 8)"
918,0.46000000834465027,"(9, 6, 9)"
919,0.46000000834465027,"(9, 6, 8)"
920,0.46000000834465027,"(9, 3, 7)"
921,0.46000000834465027,"(9, 2, 7)"
922,0.46000000834465027,"(8, 10, 10)"
923,0.46000000834465027,"(8, 10, 9)"
924,0.46000000834465027,"(8, 10, 8)"
925,0.46000000834465027,"(8, 9, 8)"
926,0.46000000834465027,"(8, 8, 8)"
927,0.46000000834465027,"(8, 7, 8)"
928,0.46000000834465027,"(8, 6, 8)"
929,0.46000000834465027,"(8, 5, 7)"
930,0.46000000834465027,"(8, 4, 7)"
931,0.46000000834465027,"(8, 3, 7)"
932,0.46000000834465027,"(8, 2, 7)"
933,0.46000000834465027,"(8, 1, 4)"
934,0.46000000834465027,"(7, 10, 10)"
935,0.46000000834465027,"(7, 10, 9)"
936,0.46000000834465027,"(7, 10, 8)"
937,0.46000000834465027,"(7, 5, 7)"
938,0.46000000834465027,"(7, 4, 7)"
939,0.46000000834465027,"(7, 3, 7)"
940,0.46000000834465027,"(7, 2, 6)"
941,0.46000000834465027,"(6, 10, 10)"
942,0.46000000834465027,"(6, 10, 9)"
943,0.46000000834465027,"(6, 10, 8)"
944,0.46000000834465027,"(5, 10, 9)"
945,0.46000000834465027,"(5, 10, 8)"
946,0.46000000834465027,"(5, 5, 6)"
947,0.46000000834465027,"(5, 2, 5)"
948,0.46000000834465027,"(4, 10, 8)"
949,0.46000000834465027,"(4, 9, 7)"
950,0.46000000834465027,"(4, 8, 7)"
951,0.46000000834465027,"(4, 7, 7)"
952,0.46000000834465027,"(4, 6, 7)"
953,0.46000000834465027,"(4, 5, 6)"
954,0.46000000834465027,"(4, 2, 4)"
955,0.46000000834465027,"(3, 8, 6)"
956,0.46000000834465027,"(3, 7, 6)"
957,0.46000000834465027,"(3, 6, 6)"
958,0.46000000834465027,"(2, 9, 6)"
959,0.46000000834465027,"(2, 8, 6)"
960,0.46000000834465027,"(2, 7, 6)"
961,0.46000000834465027,"(2, 6, 6)"
962,0.46000000834465027,"(1, 10, 6)"
963,0.46000000834465027,"(1, 10, 5)"
964,0.46000000834465027,"(1, 6, 4)"
965,0.46000000834465027,"(1, 4, 3)"
966,0.4399999976158142,"(10, 10, 7)"
967,0.4399999976158142,"(10, 9, 7)"
968,0.4399999976158142,"(10, 8, 7)"
969,0.4399999976158142,"(10, 7, 7)"
970,0.4399999976158142,"(10, 6, 7)"
971,0.4399999976158142,"(10, 5, 7)"
972,0.4399999976158142,"(10, 4, 7)"
973,0.4399999976158142,"(9, 10, 7)"
974,0.4399999976158142,"(9, 9, 7)"
975,0.4399999976158142,"(9, 8, 7)"
976,0.4399999976158142,"(9, 7, 7)"
977,0.4399999976158142,"(9, 6, 7)"
978,0.4399999976158142,"(9, 5, 7)"
979,0.4399999976158142,"(9, 4, 7)"
980,0.4399999976158142,"(9, 1, 4)"
981,0.4399999976158142,"(8, 10, 7)"
982,0.4399999976158142,"(8, 9, 7)"
983,0.4399999976158142,"(8, 8, 7)"
984,0.4399999976158142,"(8, 7, 7)"
985,0.4399999976158142,"(8, 6, 7)"
986,0.4399999976158142,"(8, 3, 6)"
987,0.4399999976158142,"(8, 2, 6)"
988,0.4399999976158142,"(7, 10, 7)"
989,0.4399999976158142,"(7, 9, 7)"
990,0.4399999976158142,"(7, 8, 7)"
991,0.4399999976158142,"(7, 7, 7)"
992,0.4399999976158142,"(7, 6, 7)"
993,0.4399999976158142,"(7, 4, 6)"
994,0.4399999976158142,"(7, 3, 6)"
995,0.4399999976158142,"(6, 10, 7)"
996,0.4399999976158142,"(6, 9, 7)"
997,0.4399999976158142,"(6, 8, 7)"
998,0.4399999976158142,"(6, 7, 7)"
999,0.4399999976158142,"(6, 6, 7)"
1000,0.4399999976158142,"(6, 5, 6)"
1001,0.4399999976158142,"(6, 2, 5)"
1002,0.4399999976158142,"(5, 10, 7)"
1003,0.4399999976158142,"(5, 9, 7)"
1004,0.4399999976158142,"(5, 8, 7)"
1005,0.4399999976158142,"(5, 7, 7)"
1006,0.4399999976158142,"(5, 6, 7)"
1007,0.4399999976158142,"(5, 3, 5)"
1008,0.4399999976158142,"(5, 2, 4)"
1009,0.4399999976158142,"(4, 10, 7)"
1010,0.4399999976158142,"(4, 4, 5)"
1011,0.4399999976158142,"(3, 10, 6)"
1012,0.4399999976158142,"(3, 9, 6)"
1013,0.4399999976158142,"(2, 10, 6)"
1014,0.4399999976158142,"(2, 5, 5)"
1015,0.4399999976158142,"(2, 2, 3)"
1016,0.4399999976158142,"(1, 9, 4)"
1017,0.4399999976158142,"(1, 8, 4)"
1018,0.4399999976158142,"(1, 7, 4)"
1019,0.4399999976158142,"(1, 5, 3)"
1020,0.4399999976158142,"(1, 1, 1)"
1021,0.41999998688697815,"(10, 4, 6)"
1022,0.41999998688697815,"(10, 3, 6)"
1023,0.41999998688697815,"(10, 2, 6)"
1024,0.41999998688697815,"(10, 1, 4)"
1025,0.41999998688697815,"(9, 4, 6)"
1026,0.41999998688697815,"(9, 3, 6)"
1027,0.41999998688697815,"(9, 2, 6)"
1028,0.41999998688697815,"(8, 4, 6)"
1029,0.41999998688697815,"(8, 3, 5)"
1030,0.41999998688697815,"(8, 2, 5)"
1031,0.41999998688697815,"(7, 5, 6)"
1032,0.41999998688697815,"(7, 3, 5)"
1033,0.41999998688697815,"(7, 2, 5)"
1034,0.41999998688697815,"(7, 2, 4)"
1035,0.41999998688697815,"(6, 8, 6)"
1036,0.41999998688697815,"(6, 7, 6)"
1037,0.41999998688697815,"(6, 6, 6)"
1038,0.41999998688697815,"(6, 3, 5)"
1039,0.41999998688697815,"(6, 2, 4)"
1040,0.41999998688697815,"(5, 8, 6)"
1041,0.41999998688697815,"(5, 7, 6)"
1042,0.41999998688697815,"(5, 6, 6)"
1043,0.41999998688697815,"(5, 1, 3)"
1044,0.41999998688697815,"(4, 8, 6)"
1045,0.41999998688697815,"(4, 7, 6)"
1046,0.41999998688697815,"(4, 6, 6)"
1047,0.41999998688697815,"(3, 5, 5)"
1048,0.41999998688697815,"(3, 3, 4)"
1049,0.41999998688697815,"(3, 2, 3)"
1050,0.41999998688697815,"(3, 1, 2)"
1051,0.41999998688697815,"(2, 7, 5)"
1052,0.41999998688697815,"(2, 6, 5)"
1053,0.41999998688697815,"(2, 5, 4)"
1054,0.41999998688697815,"(2, 3, 3)"
1055,0.41999998688697815,"(1, 10, 4)"
1056,0.41999998688697815,"(1, 8, 3)"
1057,0.41999998688697815,"(1, 7, 3)"
1058,0.41999998688697815,"(1, 6, 3)"
1059,0.41999998688697815,"(1, 2, 2)"
1060,0.4000000059604645,"(10, 10, 6)"
1061,0.4000000059604645,"(10, 9, 6)"
1062,0.4000000059604645,"(10, 8, 6)"
1063,0.4000000059604645,"(10, 7, 6)"
1064,0.4000000059604645,"(10, 6, 6)"
1065,0.4000000059604645,"(10, 5, 6)"
1066,0.4000000059604645,"(10, 3, 5)"
1067,0.4000000059604645,"(10, 2, 5)"
1068,0.4000000059604645,"(9, 10, 6)"
1069,0.4000000059604645,"(9, 9, 6)"
1070,0.4000000059604645,"(9, 8, 6)"
1071,0.4000000059604645,"(9, 7, 6)"
1072,0.4000000059604645,"(9, 6, 6)"
1073,0.4000000059604645,"(9, 5, 6)"
1074,0.4000000059604645,"(9, 3, 5)"
1075,0.4000000059604645,"(9, 2, 5)"
1076,0.4000000059604645,"(8, 10, 6)"
1077,0.4000000059604645,"(8, 9, 6)"
1078,0.4000000059604645,"(8, 8, 6)"
1079,0.4000000059604645,"(8, 7, 6)"
1080,0.4000000059604645,"(8, 6, 6)"
1081,0.4000000059604645,"(8, 5, 6)"
1082,0.4000000059604645,"(7, 10, 6)"
1083,0.4000000059604645,"(7, 9, 6)"
1084,0.4000000059604645,"(7, 8, 6)"
1085,0.4000000059604645,"(7, 7, 6)"
1086,0.4000000059604645,"(7, 6, 6)"
1087,0.4000000059604645,"(6, 10, 6)"
1088,0.4000000059604645,"(6, 9, 6)"
1089,0.4000000059604645,"(6, 1, 3)"
1090,0.4000000059604645,"(5, 10, 6)"
1091,0.4000000059604645,"(5, 9, 6)"
1092,0.4000000059604645,"(5, 4, 5)"
1093,0.4000000059604645,"(4, 10, 6)"
1094,0.4000000059604645,"(4, 9, 6)"
1095,0.4000000059604645,"(4, 5, 5)"
1096,0.4000000059604645,"(4, 3, 4)"
1097,0.4000000059604645,"(4, 2, 3)"
1098,0.4000000059604645,"(3, 7, 5)"
1099,0.4000000059604645,"(3, 6, 5)"
1100,0.4000000059604645,"(3, 5, 4)"
1101,0.4000000059604645,"(3, 4, 4)"
1102,0.4000000059604645,"(2, 10, 5)"
1103,0.4000000059604645,"(2, 9, 5)"
1104,0.4000000059604645,"(2, 9, 4)"
1105,0.4000000059604645,"(2, 8, 5)"
1106,0.4000000059604645,"(2, 8, 4)"
1107,0.4000000059604645,"(2, 7, 4)"
1108,0.4000000059604645,"(2, 6, 4)"
1109,0.4000000059604645,"(2, 4, 3)"
1110,0.4000000059604645,"(2, 2, 2)"
1111,0.4000000059604645,"(1, 10, 3)"
1112,0.4000000059604645,"(1, 9, 3)"
1113,0.4000000059604645,"(1, 4, 2)"
1114,0.4000000059604645,"(1, 3, 2)"
1115,0.3799999952316284,"(9, 4, 5)"
1116,0.3799999952316284,"(8, 4, 5)"
1117,0.3799999952316284,"(7, 4, 5)"
1118,0.3799999952316284,"(7, 1, 3)"
1119,0.3799999952316284,"(6, 4, 5)"
1120,0.3799999952316284,"(5, 1, 2)"
1121,0.3799999952316284,"(4, 7, 5)"
1122,0.3799999952316284,"(4, 6, 5)"
1123,0.3799999952316284,"(4, 5, 4)"
1124,0.3799999952316284,"(4, 4, 4)"
1125,0.3799999952316284,"(4, 1, 2)"
1126,0.3799999952316284,"(3, 9, 5)"
1127,0.3799999952316284,"(3, 8, 5)"
1128,0.3799999952316284,"(3, 5, 3)"
1129,0.3799999952316284,"(3, 4, 3)"
1130,0.3799999952316284,"(3, 3, 3)"
1131,0.3799999952316284,"(2, 10, 4)"
1132,0.3799999952316284,"(2, 8, 3)"
1133,0.3799999952316284,"(2, 7, 3)"
1134,0.3799999952316284,"(2, 6, 3)"
1135,0.3799999952316284,"(2, 5, 3)"
1136,0.36000001430511475,"(10, 7, 5)"
1137,0.36000001430511475,"(10, 6, 5)"
1138,0.36000001430511475,"(10, 5, 5)"
1139,0.36000001430511475,"(10, 4, 5)"
1140,0.36000001430511475,"(10, 1, 3)"
1141,0.36000001430511475,"(9, 7, 5)"
1142,0.36000001430511475,"(9, 6, 5)"
1143,0.36000001430511475,"(9, 5, 5)"
1144,0.36000001430511475,"(9, 1, 3)"
1145,0.36000001430511475,"(8, 7, 5)"
1146,0.36000001430511475,"(8, 6, 5)"
1147,0.36000001430511475,"(8, 5, 5)"
1148,0.36000001430511475,"(8, 1, 3)"
1149,0.36000001430511475,"(7, 7, 5)"
1150,0.36000001430511475,"(7, 6, 5)"
1151,0.36000001430511475,"(7, 5, 5)"
1152,0.36000001430511475,"(7, 3, 4)"
1153,0.36000001430511475,"(6, 7, 5)"
1154,0.36000001430511475,"(6, 6, 5)"
1155,0.36000001430511475,"(6, 5, 5)"
1156,0.36000001430511475,"(6, 3, 4)"
1157,0.36000001430511475,"(5, 7, 5)"
1158,0.36000001430511475,"(5, 6, 5)"
1159,0.36000001430511475,"(5, 5, 5)"
1160,0.36000001430511475,"(5, 3, 4)"
1161,0.36000001430511475,"(4, 10, 5)"
1162,0.36000001430511475,"(4, 9, 5)"
1163,0.36000001430511475,"(4, 8, 5)"
1164,0.36000001430511475,"(3, 10, 5)"
1165,0.36000001430511475,"(3, 7, 4)"
1166,0.36000001430511475,"(3, 6, 4)"
1167,0.36000001430511475,"(2, 10, 3)"
1168,0.36000001430511475,"(2, 9, 3)"
1169,0.36000001430511475,"(2, 3, 2)"
1170,0.36000001430511475,"(1, 6, 2)"
1171,0.36000001430511475,"(1, 5, 2)"
1172,0.3400000035762787,"(10, 10, 5)"
1173,0.3400000035762787,"(10, 9, 5)"
1174,0.3400000035762787,"(10, 8, 5)"
1175,0.3400000035762787,"(10, 2, 4)"
1176,0.3400000035762787,"(9, 10, 5)"
1177,0.3400000035762787,"(9, 9, 5)"
1178,0.3400000035762787,"(9, 8, 5)"
1179,0.3400000035762787,"(9, 2, 4)"
1180,0.3400000035762787,"(8, 10, 5)"
1181,0.3400000035762787,"(8, 9, 5)"
1182,0.3400000035762787,"(8, 8, 5)"
1183,0.3400000035762787,"(8, 2, 4)"
1184,0.3400000035762787,"(7, 10, 5)"
1185,0.3400000035762787,"(7, 9, 5)"
1186,0.3400000035762787,"(7, 8, 5)"
1187,0.3400000035762787,"(6, 10, 5)"
1188,0.3400000035762787,"(6, 9, 5)"
1189,0.3400000035762787,"(6, 8, 5)"
1190,0.3400000035762787,"(6, 3, 3)"
1191,0.3400000035762787,"(6, 2, 3)"
1192,0.3400000035762787,"(5, 10, 5)"
1193,0.3400000035762787,"(5, 9, 5)"
1194,0.3400000035762787,"(5, 8, 5)"
1195,0.3400000035762787,"(5, 3, 3)"
1196,0.3400000035762787,"(5, 2, 3)"
1197,0.3400000035762787,"(4, 7, 4)"
1198,0.3400000035762787,"(4, 6, 4)"
1199,0.3400000035762787,"(4, 3, 3)"
1200,0.3400000035762787,"(3, 10, 4)"
1201,0.3400000035762787,"(3, 9, 4)"
1202,0.3400000035762787,"(3, 8, 4)"
1203,0.3400000035762787,"(3, 7, 3)"
1204,0.3400000035762787,"(3, 6, 3)"
1205,0.3400000035762787,"(2, 5, 2)"
1206,0.3400000035762787,"(2, 4, 2)"
1207,0.3400000035762787,"(1, 8, 2)"
1208,0.3400000035762787,"(1, 7, 2)"
1209,0.3199999928474426,"(10, 6, 4)"
1210,0.3199999928474426,"(10, 5, 4)"
1211,0.3199999928474426,"(10, 4, 4)"
1212,0.3199999928474426,"(10, 4, 3)"
1213,0.3199999928474426,"(10, 3, 4)"
1214,0.3199999928474426,"(10, 3, 3)"
1215,0.3199999928474426,"(10, 2, 3)"
1216,0.3199999928474426,"(9, 6, 4)"
1217,0.3199999928474426,"(9, 5, 4)"
1218,0.3199999928474426,"(9, 4, 4)"
1219,0.3199999928474426,"(9, 4, 3)"
1220,0.3199999928474426,"(9, 3, 4)"
1221,0.3199999928474426,"(9, 3, 3)"
1222,0.3199999928474426,"(9, 2, 3)"
