,dogs_returned,parameters
616,0.38793104887008667,"(10, 3, 10)"
617,0.38793104887008667,"(10, 2, 8)"
618,0.38793104887008667,"(9, 5, 12)"
619,0.38793104887008667,"(8, 5, 11)"
620,0.38793104887008667,"(7, 6, 12)"
621,0.38793104887008667,"(7, 5, 11)"
622,0.38793104887008667,"(7, 4, 10)"
623,0.38793104887008667,"(7, 3, 9)"
624,0.38793104887008667,"(6, 5, 10)"
625,0.38793104887008667,"(6, 2, 7)"
626,0.38793104887008667,"(5, 6, 11)"
627,0.38793104887008667,"(4, 9, 12)"
628,0.38793104887008667,"(4, 8, 12)"
629,0.38793104887008667,"(4, 7, 12)"
630,0.38793104887008667,"(4, 4, 8)"
631,0.38793104887008667,"(4, 3, 7)"
632,0.38793104887008667,"(2, 9, 9)"
633,0.38793104887008667,"(2, 4, 6)"
634,0.38793104887008667,"(2, 3, 5)"
635,0.38793104887008667,"(2, 2, 4)"
636,0.38793104887008667,"(1, 5, 5)"
637,0.37931033968925476,"(10, 5, 11)"
638,0.37931033968925476,"(10, 4, 11)"
639,0.37931033968925476,"(9, 5, 11)"
640,0.37931033968925476,"(9, 4, 11)"
641,0.37931033968925476,"(9, 1, 6)"
642,0.37931033968925476,"(8, 6, 12)"
643,0.37931033968925476,"(8, 3, 9)"
644,0.37931033968925476,"(8, 1, 6)"
645,0.37931033968925476,"(6, 4, 9)"
646,0.37931033968925476,"(6, 3, 8)"
647,0.37931033968925476,"(5, 10, 12)"
648,0.37931033968925476,"(5, 9, 12)"
649,0.37931033968925476,"(5, 8, 12)"
650,0.37931033968925476,"(5, 7, 12)"
651,0.37931033968925476,"(4, 10, 12)"
652,0.37931033968925476,"(4, 8, 11)"
653,0.37931033968925476,"(4, 7, 11)"
654,0.37931033968925476,"(4, 5, 9)"
655,0.37931033968925476,"(3, 9, 11)"
656,0.37931033968925476,"(3, 7, 10)"
657,0.37931033968925476,"(3, 3, 6)"
658,0.37931033968925476,"(2, 7, 8)"
659,0.37931033968925476,"(1, 7, 6)"
660,0.37068966031074524,"(10, 6, 12)"
661,0.37068966031074524,"(10, 3, 9)"
662,0.37068966031074524,"(10, 1, 6)"
663,0.37068966031074524,"(9, 6, 12)"
664,0.37068966031074524,"(9, 3, 9)"
665,0.37068966031074524,"(7, 10, 12)"
666,0.37068966031074524,"(7, 9, 12)"
667,0.37068966031074524,"(7, 8, 12)"
668,0.37068966031074524,"(7, 7, 12)"
669,0.37068966031074524,"(7, 5, 10)"
670,0.37068966031074524,"(7, 3, 8)"
671,0.37068966031074524,"(7, 2, 7)"
672,0.37068966031074524,"(6, 10, 12)"
673,0.37068966031074524,"(6, 9, 12)"
674,0.37068966031074524,"(6, 8, 12)"
675,0.37068966031074524,"(6, 7, 12)"
676,0.37068966031074524,"(5, 8, 11)"
677,0.37068966031074524,"(5, 7, 11)"
678,0.37068966031074524,"(5, 5, 9)"
679,0.37068966031074524,"(5, 3, 7)"
680,0.37068966031074524,"(4, 9, 11)"
681,0.37068966031074524,"(4, 6, 10)"
682,0.37068966031074524,"(4, 3, 6)"
683,0.37068966031074524,"(4, 2, 5)"
684,0.37068966031074524,"(4, 1, 4)"
685,0.37068966031074524,"(3, 10, 11)"
686,0.37068966031074524,"(3, 8, 10)"
687,0.37068966031074524,"(3, 5, 8)"
688,0.37068966031074524,"(3, 2, 4)"
689,0.37068966031074524,"(3, 1, 3)"
690,0.37068966031074524,"(2, 8, 8)"
691,0.37068966031074524,"(1, 8, 6)"
692,0.37068966031074524,"(1, 3, 3)"
693,0.37068966031074524,"(1, 2, 2)"
694,0.36206895112991333,"(10, 8, 12)"
695,0.36206895112991333,"(10, 7, 12)"
696,0.36206895112991333,"(9, 10, 12)"
697,0.36206895112991333,"(9, 9, 12)"
698,0.36206895112991333,"(9, 8, 12)"
699,0.36206895112991333,"(9, 7, 12)"
700,0.36206895112991333,"(8, 10, 12)"
701,0.36206895112991333,"(8, 9, 12)"
702,0.36206895112991333,"(8, 8, 12)"
703,0.36206895112991333,"(8, 7, 12)"
704,0.36206895112991333,"(8, 6, 11)"
705,0.36206895112991333,"(8, 3, 8)"
706,0.36206895112991333,"(7, 6, 11)"
707,0.36206895112991333,"(7, 4, 9)"
708,0.36206895112991333,"(6, 6, 11)"
709,0.36206895112991333,"(6, 2, 6)"
710,0.36206895112991333,"(5, 10, 11)"
711,0.36206895112991333,"(5, 9, 11)"
712,0.36206895112991333,"(5, 6, 10)"
713,0.36206895112991333,"(4, 10, 11)"
714,0.36206895112991333,"(4, 5, 8)"
715,0.36206895112991333,"(3, 4, 7)"
716,0.36206895112991333,"(2, 10, 9)"
717,0.36206895112991333,"(2, 9, 8)"
718,0.36206895112991333,"(2, 6, 7)"
719,0.36206895112991333,"(1, 9, 6)"
720,0.36206895112991333,"(1, 6, 5)"
721,0.36206895112991333,"(1, 4, 4)"
722,0.3534482717514038,"(10, 9, 12)"
723,0.3534482717514038,"(10, 6, 11)"
724,0.3534482717514038,"(10, 4, 10)"
725,0.3534482717514038,"(9, 6, 11)"
726,0.3534482717514038,"(9, 4, 10)"
727,0.3534482717514038,"(9, 3, 8)"
728,0.3534482717514038,"(9, 2, 7)"
729,0.3534482717514038,"(8, 7, 11)"
730,0.3534482717514038,"(8, 5, 10)"
731,0.3534482717514038,"(8, 4, 10)"
732,0.3534482717514038,"(8, 2, 7)"
733,0.3534482717514038,"(7, 7, 11)"
734,0.3534482717514038,"(6, 8, 11)"
735,0.3534482717514038,"(6, 7, 11)"
736,0.3534482717514038,"(6, 6, 10)"
737,0.3534482717514038,"(6, 5, 9)"
738,0.3534482717514038,"(6, 1, 5)"
739,0.3534482717514038,"(5, 4, 8)"
740,0.3534482717514038,"(5, 2, 5)"
741,0.3534482717514038,"(4, 8, 10)"
742,0.3534482717514038,"(4, 7, 10)"
743,0.3534482717514038,"(4, 4, 7)"
744,0.3534482717514038,"(3, 9, 10)"
745,0.3534482717514038,"(3, 6, 9)"
746,0.3534482717514038,"(1, 10, 6)"
747,0.3448275923728943,"(10, 7, 11)"
748,0.3448275923728943,"(10, 5, 10)"
749,0.3448275923728943,"(10, 3, 8)"
750,0.3448275923728943,"(10, 2, 7)"
751,0.3448275923728943,"(9, 7, 11)"
752,0.3448275923728943,"(9, 5, 10)"
753,0.3448275923728943,"(9, 1, 5)"
754,0.3448275923728943,"(8, 10, 11)"
755,0.3448275923728943,"(8, 9, 11)"
756,0.3448275923728943,"(8, 8, 11)"
757,0.3448275923728943,"(8, 6, 10)"
758,0.3448275923728943,"(8, 4, 9)"
759,0.3448275923728943,"(8, 1, 5)"
760,0.3448275923728943,"(7, 10, 11)"
761,0.3448275923728943,"(7, 9, 11)"
762,0.3448275923728943,"(7, 8, 11)"
763,0.3448275923728943,"(7, 6, 10)"
764,0.3448275923728943,"(7, 5, 9)"
765,0.3448275923728943,"(7, 2, 6)"
766,0.3448275923728943,"(7, 1, 5)"
767,0.3448275923728943,"(6, 10, 11)"
768,0.3448275923728943,"(6, 9, 11)"
769,0.3448275923728943,"(6, 8, 10)"
770,0.3448275923728943,"(6, 7, 10)"
771,0.3448275923728943,"(5, 8, 10)"
772,0.3448275923728943,"(5, 7, 10)"
773,0.3448275923728943,"(5, 5, 8)"
774,0.3448275923728943,"(5, 3, 6)"
775,0.3448275923728943,"(4, 10, 10)"
776,0.3448275923728943,"(4, 9, 10)"
777,0.3448275923728943,"(3, 10, 10)"
778,0.3448275923728943,"(3, 5, 7)"
779,0.3448275923728943,"(3, 3, 5)"
780,0.3362068831920624,"(10, 10, 12)"
781,0.3362068831920624,"(10, 8, 11)"
782,0.3362068831920624,"(10, 4, 9)"
783,0.3362068831920624,"(9, 8, 11)"
784,0.3362068831920624,"(9, 4, 9)"
785,0.3362068831920624,"(8, 9, 10)"
786,0.3362068831920624,"(8, 8, 10)"
787,0.3362068831920624,"(8, 7, 10)"
788,0.3362068831920624,"(8, 6, 9)"
789,0.3362068831920624,"(8, 5, 9)"
790,0.3362068831920624,"(7, 9, 10)"
791,0.3362068831920624,"(7, 8, 10)"
792,0.3362068831920624,"(7, 7, 10)"
793,0.3362068831920624,"(7, 6, 9)"
794,0.3362068831920624,"(6, 10, 10)"
795,0.3362068831920624,"(6, 9, 10)"
796,0.3362068831920624,"(6, 6, 9)"
797,0.3362068831920624,"(6, 4, 8)"
798,0.3362068831920624,"(6, 3, 7)"
799,0.3362068831920624,"(5, 10, 10)"
800,0.3362068831920624,"(5, 9, 10)"
801,0.3362068831920624,"(5, 6, 9)"
802,0.3362068831920624,"(5, 4, 7)"
803,0.3362068831920624,"(5, 1, 4)"
804,0.3362068831920624,"(4, 6, 9)"
805,0.3362068831920624,"(4, 6, 8)"
806,0.3362068831920624,"(4, 5, 7)"
807,0.3362068831920624,"(3, 6, 8)"
808,0.3362068831920624,"(2, 10, 8)"
809,0.3362068831920624,"(2, 7, 7)"
810,0.3362068831920624,"(2, 2, 3)"
811,0.3362068831920624,"(1, 7, 5)"
812,0.32758620381355286,"(10, 6, 10)"
813,0.32758620381355286,"(10, 1, 5)"
814,0.32758620381355286,"(9, 6, 10)"
815,0.32758620381355286,"(8, 10, 10)"
816,0.32758620381355286,"(8, 8, 9)"
817,0.32758620381355286,"(8, 7, 9)"
818,0.32758620381355286,"(8, 2, 6)"
819,0.32758620381355286,"(7, 10, 10)"
820,0.32758620381355286,"(7, 8, 9)"
821,0.32758620381355286,"(7, 7, 9)"
822,0.32758620381355286,"(7, 3, 7)"
823,0.32758620381355286,"(6, 9, 9)"
824,0.32758620381355286,"(6, 8, 9)"
825,0.32758620381355286,"(6, 7, 9)"
826,0.32758620381355286,"(6, 6, 8)"
827,0.32758620381355286,"(6, 5, 8)"
828,0.32758620381355286,"(5, 10, 9)"
829,0.32758620381355286,"(5, 9, 9)"
830,0.32758620381355286,"(5, 8, 9)"
831,0.32758620381355286,"(5, 7, 9)"
832,0.32758620381355286,"(5, 6, 8)"
833,0.32758620381355286,"(4, 10, 9)"
834,0.32758620381355286,"(4, 9, 9)"
835,0.32758620381355286,"(4, 8, 9)"
836,0.32758620381355286,"(4, 7, 9)"
837,0.32758620381355286,"(4, 7, 8)"
838,0.32758620381355286,"(4, 1, 3)"
839,0.32758620381355286,"(3, 10, 9)"
840,0.32758620381355286,"(3, 9, 9)"
841,0.32758620381355286,"(3, 8, 9)"
842,0.32758620381355286,"(3, 7, 9)"
843,0.32758620381355286,"(3, 7, 8)"
844,0.32758620381355286,"(3, 4, 6)"
845,0.32758620381355286,"(2, 5, 6)"
846,0.32758620381355286,"(2, 3, 4)"
847,0.32758620381355286,"(2, 1, 2)"
848,0.32758620381355286,"(1, 8, 5)"
849,0.31896552443504333,"(10, 9, 11)"
850,0.31896552443504333,"(10, 8, 10)"
851,0.31896552443504333,"(10, 7, 10)"
852,0.31896552443504333,"(10, 6, 9)"
853,0.31896552443504333,"(10, 5, 9)"
854,0.31896552443504333,"(10, 4, 8)"
855,0.31896552443504333,"(10, 2, 6)"
856,0.31896552443504333,"(9, 10, 11)"
857,0.31896552443504333,"(9, 9, 11)"
858,0.31896552443504333,"(9, 8, 10)"
859,0.31896552443504333,"(9, 7, 10)"
860,0.31896552443504333,"(9, 6, 9)"
861,0.31896552443504333,"(9, 5, 9)"
862,0.31896552443504333,"(9, 4, 8)"
863,0.31896552443504333,"(9, 3, 7)"
864,0.31896552443504333,"(9, 2, 6)"
865,0.31896552443504333,"(8, 5, 8)"
866,0.31896552443504333,"(8, 4, 8)"
867,0.31896552443504333,"(8, 3, 7)"
868,0.31896552443504333,"(7, 6, 8)"
869,0.31896552443504333,"(7, 5, 8)"
870,0.31896552443504333,"(7, 4, 8)"
871,0.31896552443504333,"(6, 10, 9)"
872,0.31896552443504333,"(6, 8, 8)"
873,0.31896552443504333,"(6, 7, 8)"
874,0.31896552443504333,"(6, 3, 6)"
875,0.31896552443504333,"(6, 2, 5)"
876,0.31896552443504333,"(6, 1, 4)"
877,0.31896552443504333,"(5, 8, 8)"
878,0.31896552443504333,"(5, 7, 8)"
879,0.31896552443504333,"(4, 8, 8)"
880,0.31896552443504333,"(4, 2, 4)"
881,0.31896552443504333,"(3, 10, 8)"
882,0.31896552443504333,"(3, 9, 8)"
883,0.31896552443504333,"(3, 8, 8)"
884,0.31896552443504333,"(3, 6, 7)"
885,0.31896552443504333,"(2, 8, 7)"
886,0.31896552443504333,"(2, 4, 5)"
887,0.31896552443504333,"(1, 9, 5)"
888,0.3103448152542114,"(10, 10, 11)"
889,0.3103448152542114,"(10, 8, 9)"
890,0.3103448152542114,"(10, 7, 9)"
891,0.3103448152542114,"(9, 9, 10)"
892,0.3103448152542114,"(9, 8, 9)"
893,0.3103448152542114,"(9, 7, 9)"
894,0.3103448152542114,"(8, 10, 9)"
895,0.3103448152542114,"(8, 9, 9)"
896,0.3103448152542114,"(8, 6, 8)"
897,0.3103448152542114,"(7, 10, 9)"
898,0.3103448152542114,"(7, 9, 9)"
899,0.3103448152542114,"(7, 8, 8)"
900,0.3103448152542114,"(7, 7, 8)"
901,0.3103448152542114,"(7, 3, 6)"
902,0.3103448152542114,"(7, 1, 4)"
903,0.3103448152542114,"(6, 4, 7)"
904,0.3103448152542114,"(5, 5, 7)"
905,0.3103448152542114,"(5, 1, 3)"
906,0.3103448152542114,"(4, 10, 8)"
907,0.3103448152542114,"(4, 9, 8)"
908,0.3103448152542114,"(4, 6, 7)"
909,0.3103448152542114,"(4, 4, 6)"
910,0.3103448152542114,"(4, 3, 5)"
911,0.3103448152542114,"(3, 5, 6)"
912,0.3103448152542114,"(2, 9, 7)"
913,0.3103448152542114,"(1, 10, 5)"
914,0.3103448152542114,"(1, 5, 4)"
915,0.3103448152542114,"(1, 4, 3)"
916,0.3103448152542114,"(1, 3, 2)"
917,0.3017241358757019,"(10, 10, 10)"
918,0.3017241358757019,"(10, 9, 10)"
919,0.3017241358757019,"(10, 6, 8)"
920,0.3017241358757019,"(10, 5, 8)"
921,0.3017241358757019,"(10, 3, 7)"
922,0.3017241358757019,"(9, 10, 10)"
923,0.3017241358757019,"(9, 9, 9)"
924,0.3017241358757019,"(9, 6, 8)"
925,0.3017241358757019,"(9, 5, 8)"
926,0.3017241358757019,"(8, 8, 8)"
927,0.3017241358757019,"(8, 7, 8)"
928,0.3017241358757019,"(6, 9, 8)"
929,0.3017241358757019,"(5, 10, 8)"
930,0.3017241358757019,"(5, 9, 8)"
931,0.3017241358757019,"(5, 4, 6)"
932,0.3017241358757019,"(3, 8, 7)"
933,0.3017241358757019,"(3, 7, 7)"
934,0.3017241358757019,"(3, 3, 4)"
935,0.3017241358757019,"(2, 10, 7)"
936,0.3017241358757019,"(2, 6, 6)"
937,0.3017241358757019,"(1, 1, 1)"
938,0.2931034564971924,"(10, 10, 9)"
939,0.2931034564971924,"(10, 9, 9)"
940,0.2931034564971924,"(10, 7, 8)"
941,0.2931034564971924,"(9, 10, 9)"
942,0.2931034564971924,"(9, 8, 8)"
943,0.2931034564971924,"(9, 7, 8)"
944,0.2931034564971924,"(7, 10, 8)"
945,0.2931034564971924,"(7, 9, 8)"
946,0.2931034564971924,"(7, 2, 5)"
947,0.2931034564971924,"(6, 10, 8)"
948,0.2931034564971924,"(6, 1, 3)"
949,0.2931034564971924,"(3, 10, 7)"
950,0.2931034564971924,"(3, 9, 7)"
951,0.2931034564971924,"(3, 4, 5)"
952,0.2931034564971924,"(3, 2, 3)"
953,0.2931034564971924,"(2, 7, 6)"
954,0.2844827473163605,"(10, 8, 8)"
955,0.2844827473163605,"(8, 9, 8)"
956,0.2844827473163605,"(8, 4, 7)"
957,0.2844827473163605,"(8, 1, 4)"
958,0.2844827473163605,"(7, 4, 7)"
959,0.2844827473163605,"(6, 6, 7)"
960,0.2844827473163605,"(6, 5, 7)"
961,0.2844827473163605,"(6, 4, 6)"
962,0.2844827473163605,"(5, 6, 7)"
963,0.2844827473163605,"(5, 3, 5)"
964,0.2844827473163605,"(4, 7, 7)"
965,0.2844827473163605,"(4, 5, 6)"
966,0.2844827473163605,"(3, 6, 6)"
967,0.2844827473163605,"(2, 3, 3)"
968,0.27586206793785095,"(10, 10, 8)"
969,0.27586206793785095,"(10, 9, 8)"
970,0.27586206793785095,"(10, 4, 7)"
971,0.27586206793785095,"(9, 10, 8)"
972,0.27586206793785095,"(9, 9, 8)"
973,0.27586206793785095,"(9, 4, 7)"
974,0.27586206793785095,"(8, 10, 8)"
975,0.27586206793785095,"(8, 5, 7)"
976,0.27586206793785095,"(8, 3, 6)"
977,0.27586206793785095,"(8, 2, 5)"
978,0.27586206793785095,"(7, 6, 7)"
979,0.27586206793785095,"(7, 5, 7)"
980,0.27586206793785095,"(7, 1, 3)"
981,0.27586206793785095,"(6, 8, 7)"
982,0.27586206793785095,"(6, 7, 7)"
983,0.27586206793785095,"(5, 8, 7)"
984,0.27586206793785095,"(5, 7, 7)"
985,0.27586206793785095,"(5, 6, 6)"
986,0.27586206793785095,"(5, 5, 6)"
987,0.27586206793785095,"(4, 8, 7)"
988,0.27586206793785095,"(4, 6, 6)"
989,0.27586206793785095,"(4, 3, 4)"
990,0.27586206793785095,"(3, 7, 6)"
991,0.27586206793785095,"(3, 1, 2)"
992,0.27586206793785095,"(2, 10, 6)"
993,0.27586206793785095,"(2, 9, 6)"
994,0.27586206793785095,"(2, 8, 6)"
995,0.27586206793785095,"(2, 5, 5)"
996,0.27586206793785095,"(1, 7, 4)"
997,0.27586206793785095,"(1, 6, 4)"
998,0.26724138855934143,"(10, 3, 6)"
999,0.26724138855934143,"(9, 3, 6)"
1000,0.26724138855934143,"(8, 6, 7)"
1001,0.26724138855934143,"(7, 8, 7)"
1002,0.26724138855934143,"(7, 7, 7)"
1003,0.26724138855934143,"(7, 4, 6)"
1004,0.26724138855934143,"(6, 6, 6)"
1005,0.26724138855934143,"(6, 5, 6)"
1006,0.26724138855934143,"(6, 3, 5)"
1007,0.26724138855934143,"(6, 2, 4)"
1008,0.26724138855934143,"(5, 9, 7)"
1009,0.26724138855934143,"(5, 7, 6)"
1010,0.26724138855934143,"(5, 2, 4)"
1011,0.26724138855934143,"(4, 10, 7)"
1012,0.26724138855934143,"(4, 9, 7)"
1013,0.26724138855934143,"(4, 8, 6)"
1014,0.26724138855934143,"(4, 7, 6)"
1015,0.26724138855934143,"(4, 4, 5)"
1016,0.26724138855934143,"(3, 8, 6)"
1017,0.26724138855934143,"(3, 5, 5)"
1018,0.26724138855934143,"(2, 4, 4)"
1019,0.26724138855934143,"(1, 8, 4)"
1020,0.2586206793785095,"(10, 6, 7)"
1021,0.2586206793785095,"(10, 5, 7)"
1022,0.2586206793785095,"(10, 2, 5)"
1023,0.2586206793785095,"(9, 6, 7)"
1024,0.2586206793785095,"(9, 5, 7)"
1025,0.2586206793785095,"(9, 2, 5)"
1026,0.2586206793785095,"(9, 1, 4)"
1027,0.2586206793785095,"(8, 8, 7)"
1028,0.2586206793785095,"(8, 7, 7)"
1029,0.2586206793785095,"(7, 9, 7)"
1030,0.2586206793785095,"(7, 6, 6)"
1031,0.2586206793785095,"(7, 5, 6)"
1032,0.2586206793785095,"(6, 9, 7)"
1033,0.2586206793785095,"(6, 7, 6)"
1034,0.2586206793785095,"(5, 10, 7)"
1035,0.2586206793785095,"(5, 8, 6)"
1036,0.2586206793785095,"(4, 10, 6)"
1037,0.2586206793785095,"(4, 9, 6)"
1038,0.2586206793785095,"(3, 10, 6)"
1039,0.2586206793785095,"(3, 9, 6)"
1040,0.2586206793785095,"(3, 6, 5)"
1041,0.2586206793785095,"(2, 6, 5)"
1042,0.2586206793785095,"(2, 2, 2)"
1043,0.25,"(10, 4, 6)"
1044,0.25,"(10, 1, 4)"
1045,0.25,"(9, 8, 7)"
1046,0.25,"(9, 7, 7)"
1047,0.25,"(9, 4, 6)"
1048,0.25,"(8, 9, 7)"
1049,0.25,"(8, 4, 6)"
1050,0.25,"(8, 1, 3)"
1051,0.25,"(7, 10, 7)"
1052,0.25,"(7, 3, 5)"
1053,0.25,"(7, 2, 4)"
1054,0.25,"(6, 10, 7)"
1055,0.25,"(6, 8, 6)"
1056,0.25,"(5, 4, 5)"
1057,0.25,"(4, 6, 5)"
1058,0.25,"(4, 5, 5)"
1059,0.25,"(4, 2, 3)"
1060,0.25,"(4, 1, 2)"
1061,0.25,"(3, 8, 5)"
1062,0.25,"(3, 7, 5)"
1063,0.25,"(3, 4, 4)"
1064,0.25,"(2, 10, 5)"
1065,0.25,"(2, 9, 5)"
1066,0.25,"(2, 8, 5)"
1067,0.25,"(2, 7, 5)"
1068,0.25,"(1, 5, 3)"
1069,0.24137930572032928,"(10, 10, 7)"
1070,0.24137930572032928,"(10, 9, 7)"
1071,0.24137930572032928,"(10, 8, 7)"
1072,0.24137930572032928,"(10, 7, 7)"
1073,0.24137930572032928,"(10, 6, 6)"
1074,0.24137930572032928,"(10, 5, 6)"
1075,0.24137930572032928,"(9, 10, 7)"
1076,0.24137930572032928,"(9, 9, 7)"
1077,0.24137930572032928,"(9, 6, 6)"
1078,0.24137930572032928,"(9, 5, 6)"
1079,0.24137930572032928,"(8, 10, 7)"
1080,0.24137930572032928,"(8, 6, 6)"
1081,0.24137930572032928,"(8, 5, 6)"
1082,0.24137930572032928,"(7, 7, 6)"
1083,0.24137930572032928,"(6, 10, 6)"
1084,0.24137930572032928,"(6, 9, 6)"
1085,0.24137930572032928,"(6, 4, 5)"
1086,0.24137930572032928,"(5, 10, 6)"
1087,0.24137930572032928,"(5, 9, 6)"
1088,0.24137930572032928,"(4, 10, 5)"
1089,0.24137930572032928,"(4, 9, 5)"
1090,0.24137930572032928,"(4, 8, 5)"
1091,0.24137930572032928,"(4, 7, 5)"
1092,0.24137930572032928,"(4, 4, 4)"
1093,0.24137930572032928,"(3, 10, 5)"
1094,0.24137930572032928,"(3, 9, 5)"
1095,0.24137930572032928,"(3, 3, 3)"
1096,0.24137930572032928,"(1, 10, 4)"
1097,0.24137930572032928,"(1, 9, 4)"
1098,0.23275862634181976,"(8, 3, 5)"
1099,0.23275862634181976,"(7, 10, 6)"
1100,0.23275862634181976,"(7, 9, 6)"
1101,0.23275862634181976,"(7, 8, 6)"
1102,0.23275862634181976,"(7, 4, 5)"
1103,0.23275862634181976,"(6, 3, 4)"
1104,0.23275862634181976,"(5, 3, 4)"
1105,0.23275862634181976,"(5, 1, 2)"
1106,0.23275862634181976,"(2, 6, 4)"
1107,0.23275862634181976,"(2, 5, 4)"
1108,0.23275862634181976,"(2, 4, 3)"
1109,0.23275862634181976,"(1, 7, 3)"
1110,0.23275862634181976,"(1, 6, 3)"
1111,0.23275862634181976,"(1, 4, 2)"
1112,0.22413793206214905,"(10, 3, 5)"
1113,0.22413793206214905,"(9, 10, 6)"
1114,0.22413793206214905,"(9, 9, 6)"
1115,0.22413793206214905,"(9, 8, 6)"
1116,0.22413793206214905,"(9, 7, 6)"
1117,0.22413793206214905,"(9, 3, 5)"
1118,0.22413793206214905,"(9, 1, 3)"
1119,0.22413793206214905,"(8, 10, 6)"
1120,0.22413793206214905,"(8, 9, 6)"
1121,0.22413793206214905,"(8, 8, 6)"
1122,0.22413793206214905,"(8, 7, 6)"
1123,0.22413793206214905,"(8, 4, 5)"
1124,0.22413793206214905,"(6, 6, 5)"
1125,0.22413793206214905,"(6, 5, 5)"
1126,0.22413793206214905,"(5, 6, 5)"
1127,0.22413793206214905,"(5, 5, 5)"
1128,0.22413793206214905,"(5, 2, 3)"
1129,0.22413793206214905,"(4, 5, 4)"
1130,0.22413793206214905,"(3, 6, 4)"
1131,0.22413793206214905,"(3, 5, 4)"
1132,0.22413793206214905,"(1, 8, 3)"
1133,0.21551723778247833,"(10, 10, 6)"
1134,0.21551723778247833,"(10, 9, 6)"
1135,0.21551723778247833,"(10, 8, 6)"
1136,0.21551723778247833,"(10, 7, 6)"
1137,0.21551723778247833,"(10, 1, 3)"
1138,0.21551723778247833,"(9, 6, 5)"
1139,0.21551723778247833,"(9, 5, 5)"
1140,0.21551723778247833,"(9, 4, 5)"
1141,0.21551723778247833,"(8, 6, 5)"
1142,0.21551723778247833,"(8, 5, 5)"
1143,0.21551723778247833,"(8, 2, 4)"
1144,0.21551723778247833,"(7, 6, 5)"
1145,0.21551723778247833,"(7, 5, 5)"
1146,0.21551723778247833,"(7, 3, 4)"
1147,0.21551723778247833,"(6, 1, 2)"
1148,0.21551723778247833,"(5, 7, 5)"
1149,0.21551723778247833,"(4, 6, 4)"
1150,0.21551723778247833,"(3, 4, 3)"
1151,0.21551723778247833,"(2, 8, 4)"
1152,0.21551723778247833,"(2, 7, 4)"
1153,0.21551723778247833,"(2, 3, 2)"
1154,0.21551723778247833,"(2, 1, 1)"
1155,0.2068965584039688,"(10, 4, 5)"
1156,0.2068965584039688,"(7, 7, 5)"
1157,0.2068965584039688,"(6, 7, 5)"
1158,0.2068965584039688,"(6, 2, 3)"
1159,0.2068965584039688,"(5, 10, 5)"
1160,0.2068965584039688,"(5, 9, 5)"
1161,0.2068965584039688,"(5, 8, 5)"
1162,0.2068965584039688,"(5, 4, 4)"
1163,0.2068965584039688,"(4, 3, 3)"
1164,0.2068965584039688,"(3, 10, 4)"
1165,0.2068965584039688,"(3, 9, 4)"
1166,0.2068965584039688,"(3, 8, 4)"
1167,0.2068965584039688,"(3, 7, 4)"
1168,0.2068965584039688,"(3, 2, 2)"
1169,0.2068965584039688,"(2, 10, 4)"
1170,0.2068965584039688,"(2, 9, 4)"
1171,0.2068965584039688,"(2, 5, 3)"
1172,0.2068965584039688,"(2, 4, 2)"
1173,0.2068965584039688,"(1, 9, 3)"
1174,0.1982758641242981,"(10, 6, 5)"
1175,0.1982758641242981,"(10, 5, 5)"
1176,0.1982758641242981,"(9, 9, 5)"
1177,0.1982758641242981,"(9, 8, 5)"
1178,0.1982758641242981,"(9, 7, 5)"
1179,0.1982758641242981,"(9, 2, 4)"
1180,0.1982758641242981,"(8, 9, 5)"
1181,0.1982758641242981,"(8, 8, 5)"
1182,0.1982758641242981,"(8, 7, 5)"
1183,0.1982758641242981,"(8, 3, 4)"
1184,0.1982758641242981,"(7, 10, 5)"
1185,0.1982758641242981,"(7, 9, 5)"
1186,0.1982758641242981,"(7, 8, 5)"
1187,0.1982758641242981,"(7, 4, 4)"
1188,0.1982758641242981,"(6, 10, 5)"
1189,0.1982758641242981,"(6, 9, 5)"
1190,0.1982758641242981,"(6, 8, 5)"
1191,0.1982758641242981,"(6, 4, 4)"
1192,0.1982758641242981,"(5, 5, 4)"
1193,0.1982758641242981,"(5, 3, 3)"
1194,0.1982758641242981,"(4, 8, 4)"
1195,0.1982758641242981,"(4, 7, 4)"
1196,0.1982758641242981,"(2, 6, 3)"
1197,0.18965516984462738,"(10, 2, 4)"
1198,0.18965516984462738,"(9, 10, 5)"
1199,0.18965516984462738,"(8, 10, 5)"
1200,0.18965516984462738,"(8, 4, 4)"
1201,0.18965516984462738,"(8, 2, 3)"
1202,0.18965516984462738,"(7, 5, 4)"
1203,0.18965516984462738,"(7, 2, 3)"
1204,0.18965516984462738,"(7, 1, 2)"
1205,0.18965516984462738,"(6, 5, 4)"
1206,0.18965516984462738,"(6, 3, 3)"
1207,0.18965516984462738,"(5, 4, 3)"
1208,0.18965516984462738,"(4, 10, 4)"
1209,0.18965516984462738,"(4, 9, 4)"
1210,0.18965516984462738,"(4, 4, 3)"
1211,0.18965516984462738,"(3, 5, 3)"
1212,0.18965516984462738,"(2, 9, 3)"
1213,0.18965516984462738,"(2, 8, 3)"
1214,0.18965516984462738,"(2, 7, 3)"
1215,0.18965516984462738,"(1, 10, 3)"
1216,0.18965516984462738,"(1, 5, 2)"
1217,0.18103447556495667,"(10, 10, 5)"
1218,0.18103447556495667,"(10, 9, 5)"
1219,0.18103447556495667,"(10, 8, 5)"
