,dogs_returned,parameters
612,0.4051724076271057,"(7, 9, 13)"
613,0.4051724076271057,"(7, 8, 13)"
614,0.4051724076271057,"(7, 6, 12)"
615,0.4051724076271057,"(7, 5, 11)"
616,0.4051724076271057,"(6, 10, 13)"
617,0.4051724076271057,"(6, 5, 10)"
618,0.4051724076271057,"(5, 7, 11)"
619,0.4051724076271057,"(5, 4, 9)"
620,0.4051724076271057,"(5, 2, 7)"
621,0.4051724076271057,"(5, 2, 6)"
622,0.4051724076271057,"(3, 8, 10)"
623,0.4051724076271057,"(3, 2, 5)"
624,0.4051724076271057,"(2, 8, 9)"
625,0.4051724076271057,"(2, 6, 8)"
626,0.4051724076271057,"(2, 3, 5)"
627,0.4051724076271057,"(2, 2, 4)"
628,0.4051724076271057,"(1, 7, 6)"
629,0.4051724076271057,"(1, 6, 6)"
630,0.3965517282485962,"(10, 10, 13)"
631,0.3965517282485962,"(10, 9, 13)"
632,0.3965517282485962,"(10, 8, 13)"
633,0.3965517282485962,"(10, 7, 13)"
634,0.3965517282485962,"(9, 10, 13)"
635,0.3965517282485962,"(9, 9, 13)"
636,0.3965517282485962,"(9, 8, 13)"
637,0.3965517282485962,"(8, 10, 13)"
638,0.3965517282485962,"(8, 9, 13)"
639,0.3965517282485962,"(8, 8, 13)"
640,0.3965517282485962,"(8, 4, 11)"
641,0.3965517282485962,"(8, 3, 10)"
642,0.3965517282485962,"(6, 9, 12)"
643,0.3965517282485962,"(6, 8, 12)"
644,0.3965517282485962,"(6, 7, 11)"
645,0.3965517282485962,"(5, 9, 11)"
646,0.3965517282485962,"(5, 8, 11)"
647,0.3965517282485962,"(4, 7, 10)"
648,0.3965517282485962,"(4, 5, 9)"
649,0.3965517282485962,"(3, 6, 9)"
650,0.3965517282485962,"(3, 5, 8)"
651,0.3965517282485962,"(3, 4, 7)"
652,0.3965517282485962,"(3, 3, 6)"
653,0.3965517282485962,"(2, 5, 7)"
654,0.3965517282485962,"(1, 8, 6)"
655,0.38793104887008667,"(10, 1, 6)"
656,0.38793104887008667,"(9, 3, 10)"
657,0.38793104887008667,"(9, 1, 6)"
658,0.38793104887008667,"(8, 3, 9)"
659,0.38793104887008667,"(8, 2, 8)"
660,0.38793104887008667,"(7, 7, 12)"
661,0.38793104887008667,"(7, 6, 11)"
662,0.38793104887008667,"(7, 4, 10)"
663,0.38793104887008667,"(7, 3, 9)"
664,0.38793104887008667,"(6, 10, 12)"
665,0.38793104887008667,"(6, 8, 11)"
666,0.38793104887008667,"(6, 3, 8)"
667,0.38793104887008667,"(5, 10, 11)"
668,0.38793104887008667,"(5, 6, 10)"
669,0.38793104887008667,"(4, 8, 10)"
670,0.38793104887008667,"(4, 3, 7)"
671,0.38793104887008667,"(4, 1, 4)"
672,0.38793104887008667,"(3, 10, 10)"
673,0.38793104887008667,"(3, 9, 10)"
674,0.38793104887008667,"(2, 10, 9)"
675,0.38793104887008667,"(2, 9, 9)"
676,0.38793104887008667,"(2, 8, 8)"
677,0.38793104887008667,"(2, 7, 8)"
678,0.38793104887008667,"(1, 9, 7)"
679,0.38793104887008667,"(1, 5, 5)"
680,0.38793104887008667,"(1, 4, 4)"
681,0.37931033968925476,"(10, 6, 12)"
682,0.37931033968925476,"(10, 3, 10)"
683,0.37931033968925476,"(10, 2, 9)"
684,0.37931033968925476,"(9, 6, 12)"
685,0.37931033968925476,"(9, 4, 11)"
686,0.37931033968925476,"(8, 7, 12)"
687,0.37931033968925476,"(8, 5, 11)"
688,0.37931033968925476,"(7, 7, 11)"
689,0.37931033968925476,"(7, 3, 8)"
690,0.37931033968925476,"(7, 1, 5)"
691,0.37931033968925476,"(6, 9, 11)"
692,0.37931033968925476,"(6, 6, 10)"
693,0.37931033968925476,"(6, 4, 9)"
694,0.37931033968925476,"(4, 9, 10)"
695,0.37931033968925476,"(4, 6, 9)"
696,0.37931033968925476,"(3, 6, 8)"
697,0.37931033968925476,"(2, 6, 7)"
698,0.37931033968925476,"(1, 10, 7)"
699,0.37068966031074524,"(10, 7, 12)"
700,0.37068966031074524,"(10, 4, 11)"
701,0.37068966031074524,"(9, 7, 12)"
702,0.37068966031074524,"(9, 5, 11)"
703,0.37068966031074524,"(8, 6, 11)"
704,0.37068966031074524,"(7, 9, 12)"
705,0.37068966031074524,"(7, 8, 12)"
706,0.37068966031074524,"(6, 10, 11)"
707,0.37068966031074524,"(6, 2, 7)"
708,0.37068966031074524,"(5, 8, 10)"
709,0.37068966031074524,"(5, 7, 10)"
710,0.37068966031074524,"(5, 5, 9)"
711,0.37068966031074524,"(4, 10, 10)"
712,0.37068966031074524,"(4, 5, 8)"
713,0.37068966031074524,"(3, 9, 9)"
714,0.37068966031074524,"(3, 8, 9)"
715,0.37068966031074524,"(3, 7, 9)"
716,0.37068966031074524,"(3, 5, 7)"
717,0.37068966031074524,"(2, 10, 8)"
718,0.37068966031074524,"(2, 9, 8)"
719,0.37068966031074524,"(2, 5, 6)"
720,0.37068966031074524,"(2, 4, 5)"
721,0.37068966031074524,"(1, 9, 6)"
722,0.36206895112991333,"(10, 9, 12)"
723,0.36206895112991333,"(10, 8, 12)"
724,0.36206895112991333,"(9, 9, 12)"
725,0.36206895112991333,"(9, 8, 12)"
726,0.36206895112991333,"(9, 6, 11)"
727,0.36206895112991333,"(9, 3, 9)"
728,0.36206895112991333,"(9, 2, 8)"
729,0.36206895112991333,"(8, 10, 12)"
730,0.36206895112991333,"(8, 9, 12)"
731,0.36206895112991333,"(8, 8, 12)"
732,0.36206895112991333,"(8, 7, 11)"
733,0.36206895112991333,"(8, 4, 10)"
734,0.36206895112991333,"(8, 1, 5)"
735,0.36206895112991333,"(7, 10, 12)"
736,0.36206895112991333,"(7, 9, 11)"
737,0.36206895112991333,"(7, 8, 11)"
738,0.36206895112991333,"(7, 5, 10)"
739,0.36206895112991333,"(6, 7, 10)"
740,0.36206895112991333,"(6, 2, 6)"
741,0.36206895112991333,"(5, 9, 10)"
742,0.36206895112991333,"(5, 6, 9)"
743,0.36206895112991333,"(5, 4, 8)"
744,0.36206895112991333,"(5, 3, 7)"
745,0.36206895112991333,"(4, 7, 9)"
746,0.36206895112991333,"(4, 3, 6)"
747,0.36206895112991333,"(4, 2, 5)"
748,0.36206895112991333,"(3, 10, 9)"
749,0.36206895112991333,"(3, 1, 3)"
750,0.36206895112991333,"(1, 6, 5)"
751,0.36206895112991333,"(1, 2, 2)"
752,0.3534482717514038,"(10, 10, 12)"
753,0.3534482717514038,"(10, 5, 11)"
754,0.3534482717514038,"(10, 4, 10)"
755,0.3534482717514038,"(10, 3, 9)"
756,0.3534482717514038,"(10, 2, 8)"
757,0.3534482717514038,"(9, 10, 12)"
758,0.3534482717514038,"(9, 9, 11)"
759,0.3534482717514038,"(9, 8, 11)"
760,0.3534482717514038,"(9, 7, 11)"
761,0.3534482717514038,"(9, 4, 10)"
762,0.3534482717514038,"(8, 9, 11)"
763,0.3534482717514038,"(8, 8, 11)"
764,0.3534482717514038,"(8, 4, 9)"
765,0.3534482717514038,"(7, 10, 11)"
766,0.3534482717514038,"(7, 4, 9)"
767,0.3534482717514038,"(6, 9, 10)"
768,0.3534482717514038,"(6, 8, 10)"
769,0.3534482717514038,"(6, 5, 9)"
770,0.3534482717514038,"(5, 1, 4)"
771,0.3534482717514038,"(4, 10, 9)"
772,0.3534482717514038,"(4, 9, 9)"
773,0.3534482717514038,"(4, 8, 9)"
774,0.3534482717514038,"(4, 6, 8)"
775,0.3534482717514038,"(2, 6, 6)"
776,0.3534482717514038,"(1, 10, 6)"
777,0.3534482717514038,"(1, 7, 5)"
778,0.3448275923728943,"(10, 9, 11)"
779,0.3448275923728943,"(10, 8, 11)"
780,0.3448275923728943,"(10, 7, 11)"
781,0.3448275923728943,"(10, 6, 11)"
782,0.3448275923728943,"(9, 4, 9)"
783,0.3448275923728943,"(8, 6, 10)"
784,0.3448275923728943,"(8, 5, 10)"
785,0.3448275923728943,"(8, 3, 8)"
786,0.3448275923728943,"(7, 6, 10)"
787,0.3448275923728943,"(7, 2, 7)"
788,0.3448275923728943,"(6, 6, 9)"
789,0.3448275923728943,"(6, 4, 8)"
790,0.3448275923728943,"(5, 7, 9)"
791,0.3448275923728943,"(3, 10, 8)"
792,0.3448275923728943,"(3, 9, 8)"
793,0.3448275923728943,"(3, 8, 8)"
794,0.3448275923728943,"(3, 7, 8)"
795,0.3448275923728943,"(3, 6, 7)"
796,0.3448275923728943,"(3, 4, 6)"
797,0.3448275923728943,"(3, 3, 5)"
798,0.3448275923728943,"(2, 7, 7)"
799,0.3448275923728943,"(2, 5, 5)"
800,0.3448275923728943,"(2, 1, 2)"
801,0.3448275923728943,"(1, 8, 5)"
802,0.3448275923728943,"(1, 3, 3)"
803,0.3362068831920624,"(9, 5, 10)"
804,0.3362068831920624,"(8, 10, 11)"
805,0.3362068831920624,"(8, 6, 9)"
806,0.3362068831920624,"(8, 5, 9)"
807,0.3362068831920624,"(7, 7, 10)"
808,0.3362068831920624,"(7, 6, 9)"
809,0.3362068831920624,"(7, 5, 9)"
810,0.3362068831920624,"(7, 4, 8)"
811,0.3362068831920624,"(7, 2, 6)"
812,0.3362068831920624,"(6, 7, 9)"
813,0.3362068831920624,"(6, 3, 7)"
814,0.3362068831920624,"(6, 1, 4)"
815,0.3362068831920624,"(5, 10, 10)"
816,0.3362068831920624,"(5, 5, 8)"
817,0.3362068831920624,"(5, 3, 6)"
818,0.3362068831920624,"(4, 7, 8)"
819,0.3362068831920624,"(4, 4, 7)"
820,0.3362068831920624,"(2, 8, 7)"
821,0.3362068831920624,"(2, 7, 6)"
822,0.3362068831920624,"(1, 9, 5)"
823,0.32758620381355286,"(10, 10, 11)"
824,0.32758620381355286,"(10, 9, 10)"
825,0.32758620381355286,"(10, 8, 10)"
826,0.32758620381355286,"(10, 7, 10)"
827,0.32758620381355286,"(10, 6, 10)"
828,0.32758620381355286,"(10, 5, 10)"
829,0.32758620381355286,"(10, 4, 9)"
830,0.32758620381355286,"(9, 10, 11)"
831,0.32758620381355286,"(9, 9, 10)"
832,0.32758620381355286,"(9, 8, 10)"
833,0.32758620381355286,"(9, 7, 10)"
834,0.32758620381355286,"(9, 6, 10)"
835,0.32758620381355286,"(9, 5, 9)"
836,0.32758620381355286,"(9, 3, 8)"
837,0.32758620381355286,"(9, 1, 5)"
838,0.32758620381355286,"(8, 9, 10)"
839,0.32758620381355286,"(8, 8, 10)"
840,0.32758620381355286,"(8, 7, 10)"
841,0.32758620381355286,"(8, 4, 8)"
842,0.32758620381355286,"(7, 10, 10)"
843,0.32758620381355286,"(7, 9, 10)"
844,0.32758620381355286,"(7, 8, 10)"
845,0.32758620381355286,"(6, 10, 10)"
846,0.32758620381355286,"(6, 5, 8)"
847,0.32758620381355286,"(5, 2, 5)"
848,0.32758620381355286,"(4, 10, 8)"
849,0.32758620381355286,"(4, 9, 8)"
850,0.32758620381355286,"(4, 8, 8)"
851,0.32758620381355286,"(3, 5, 6)"
852,0.32758620381355286,"(3, 2, 4)"
853,0.32758620381355286,"(2, 10, 7)"
854,0.32758620381355286,"(2, 9, 7)"
855,0.32758620381355286,"(2, 8, 6)"
856,0.32758620381355286,"(2, 3, 4)"
857,0.32758620381355286,"(1, 5, 4)"
858,0.31896552443504333,"(10, 9, 9)"
859,0.31896552443504333,"(10, 8, 9)"
860,0.31896552443504333,"(10, 7, 9)"
861,0.31896552443504333,"(10, 6, 9)"
862,0.31896552443504333,"(10, 5, 9)"
863,0.31896552443504333,"(10, 3, 8)"
864,0.31896552443504333,"(10, 2, 7)"
865,0.31896552443504333,"(9, 10, 10)"
866,0.31896552443504333,"(9, 9, 9)"
867,0.31896552443504333,"(9, 8, 9)"
868,0.31896552443504333,"(9, 7, 9)"
869,0.31896552443504333,"(9, 6, 9)"
870,0.31896552443504333,"(9, 2, 7)"
871,0.31896552443504333,"(8, 10, 10)"
872,0.31896552443504333,"(8, 9, 9)"
873,0.31896552443504333,"(8, 8, 9)"
874,0.31896552443504333,"(8, 7, 9)"
875,0.31896552443504333,"(8, 2, 7)"
876,0.31896552443504333,"(7, 9, 9)"
877,0.31896552443504333,"(7, 8, 9)"
878,0.31896552443504333,"(7, 7, 9)"
879,0.31896552443504333,"(7, 6, 8)"
880,0.31896552443504333,"(7, 5, 8)"
881,0.31896552443504333,"(6, 10, 9)"
882,0.31896552443504333,"(6, 9, 9)"
883,0.31896552443504333,"(6, 8, 9)"
884,0.31896552443504333,"(6, 6, 8)"
885,0.31896552443504333,"(6, 3, 6)"
886,0.31896552443504333,"(5, 10, 9)"
887,0.31896552443504333,"(5, 9, 9)"
888,0.31896552443504333,"(5, 8, 9)"
889,0.31896552443504333,"(5, 6, 8)"
890,0.31896552443504333,"(5, 4, 7)"
891,0.31896552443504333,"(4, 5, 7)"
892,0.31896552443504333,"(4, 4, 6)"
893,0.31896552443504333,"(4, 1, 3)"
894,0.31896552443504333,"(3, 9, 7)"
895,0.31896552443504333,"(3, 8, 7)"
896,0.31896552443504333,"(3, 7, 7)"
897,0.31896552443504333,"(2, 9, 6)"
898,0.31896552443504333,"(2, 6, 5)"
899,0.31896552443504333,"(1, 10, 5)"
900,0.3103448152542114,"(10, 10, 10)"
901,0.3103448152542114,"(10, 1, 5)"
902,0.3103448152542114,"(9, 10, 9)"
903,0.3103448152542114,"(9, 4, 8)"
904,0.3103448152542114,"(8, 10, 9)"
905,0.3103448152542114,"(8, 2, 6)"
906,0.3103448152542114,"(7, 10, 9)"
907,0.3103448152542114,"(7, 3, 7)"
908,0.3103448152542114,"(5, 7, 8)"
909,0.3103448152542114,"(4, 3, 5)"
910,0.3103448152542114,"(3, 6, 6)"
911,0.3103448152542114,"(1, 4, 3)"
912,0.3017241358757019,"(10, 10, 9)"
913,0.3017241358757019,"(10, 4, 8)"
914,0.3017241358757019,"(9, 5, 8)"
915,0.3017241358757019,"(9, 2, 6)"
916,0.3017241358757019,"(8, 5, 8)"
917,0.3017241358757019,"(7, 9, 8)"
918,0.3017241358757019,"(7, 8, 8)"
919,0.3017241358757019,"(7, 7, 8)"
920,0.3017241358757019,"(7, 1, 4)"
921,0.3017241358757019,"(6, 9, 8)"
922,0.3017241358757019,"(6, 8, 8)"
923,0.3017241358757019,"(6, 7, 8)"
924,0.3017241358757019,"(6, 4, 7)"
925,0.3017241358757019,"(5, 9, 8)"
926,0.3017241358757019,"(5, 8, 8)"
927,0.3017241358757019,"(4, 5, 6)"
928,0.3017241358757019,"(3, 4, 5)"
929,0.3017241358757019,"(2, 10, 6)"
930,0.3017241358757019,"(1, 6, 4)"
931,0.2931034564971924,"(10, 6, 8)"
932,0.2931034564971924,"(10, 5, 8)"
933,0.2931034564971924,"(9, 6, 8)"
934,0.2931034564971924,"(8, 9, 8)"
935,0.2931034564971924,"(8, 8, 8)"
936,0.2931034564971924,"(8, 7, 8)"
937,0.2931034564971924,"(8, 6, 8)"
938,0.2931034564971924,"(8, 3, 7)"
939,0.2931034564971924,"(8, 1, 4)"
940,0.2931034564971924,"(7, 10, 8)"
941,0.2931034564971924,"(7, 4, 7)"
942,0.2931034564971924,"(7, 3, 6)"
943,0.2931034564971924,"(6, 10, 8)"
944,0.2931034564971924,"(6, 2, 5)"
945,0.2931034564971924,"(5, 10, 8)"
946,0.2931034564971924,"(5, 5, 7)"
947,0.2931034564971924,"(5, 4, 6)"
948,0.2931034564971924,"(5, 1, 3)"
949,0.2931034564971924,"(4, 6, 7)"
950,0.2931034564971924,"(3, 10, 7)"
951,0.2931034564971924,"(3, 7, 6)"
952,0.2931034564971924,"(2, 4, 4)"
953,0.2931034564971924,"(1, 8, 4)"
954,0.2931034564971924,"(1, 7, 4)"
955,0.2931034564971924,"(1, 1, 1)"
956,0.2844827473163605,"(10, 8, 8)"
957,0.2844827473163605,"(10, 7, 8)"
958,0.2844827473163605,"(10, 3, 7)"
959,0.2844827473163605,"(10, 2, 6)"
960,0.2844827473163605,"(9, 10, 8)"
961,0.2844827473163605,"(9, 9, 8)"
962,0.2844827473163605,"(9, 8, 8)"
963,0.2844827473163605,"(9, 7, 8)"
964,0.2844827473163605,"(9, 3, 7)"
965,0.2844827473163605,"(8, 10, 8)"
966,0.2844827473163605,"(4, 9, 7)"
967,0.2844827473163605,"(4, 8, 7)"
968,0.2844827473163605,"(4, 7, 7)"
969,0.2844827473163605,"(4, 6, 6)"
970,0.2844827473163605,"(4, 2, 4)"
971,0.2844827473163605,"(3, 8, 6)"
972,0.2844827473163605,"(2, 8, 5)"
973,0.2844827473163605,"(2, 7, 5)"
974,0.2844827473163605,"(2, 2, 3)"
975,0.2844827473163605,"(1, 9, 4)"
976,0.2844827473163605,"(1, 5, 3)"
977,0.27586206793785095,"(10, 10, 8)"
978,0.27586206793785095,"(10, 9, 8)"
979,0.27586206793785095,"(8, 3, 6)"
980,0.27586206793785095,"(6, 4, 6)"
981,0.27586206793785095,"(5, 6, 7)"
982,0.27586206793785095,"(4, 10, 7)"
983,0.27586206793785095,"(3, 9, 6)"
984,0.27586206793785095,"(3, 5, 5)"
985,0.27586206793785095,"(3, 1, 2)"
986,0.27586206793785095,"(2, 9, 5)"
987,0.26724138855934143,"(9, 3, 6)"
988,0.26724138855934143,"(9, 1, 4)"
989,0.26724138855934143,"(8, 4, 7)"
990,0.26724138855934143,"(7, 4, 6)"
991,0.26724138855934143,"(7, 2, 5)"
992,0.26724138855934143,"(6, 6, 7)"
993,0.26724138855934143,"(6, 5, 7)"
994,0.26724138855934143,"(5, 9, 7)"
995,0.26724138855934143,"(5, 8, 7)"
996,0.26724138855934143,"(5, 7, 7)"
997,0.26724138855934143,"(5, 6, 6)"
998,0.26724138855934143,"(5, 5, 6)"
999,0.26724138855934143,"(5, 3, 5)"
1000,0.26724138855934143,"(4, 9, 6)"
1001,0.26724138855934143,"(4, 8, 6)"
1002,0.26724138855934143,"(4, 7, 6)"
1003,0.26724138855934143,"(4, 4, 5)"
1004,0.26724138855934143,"(3, 10, 6)"
1005,0.26724138855934143,"(2, 10, 5)"
1006,0.26724138855934143,"(2, 5, 4)"
1007,0.26724138855934143,"(1, 6, 3)"
1008,0.26724138855934143,"(1, 3, 2)"
1009,0.2586206793785095,"(9, 4, 7)"
1010,0.2586206793785095,"(8, 5, 7)"
1011,0.2586206793785095,"(8, 2, 5)"
1012,0.2586206793785095,"(7, 5, 7)"
1013,0.2586206793785095,"(6, 9, 7)"
1014,0.2586206793785095,"(6, 8, 7)"
1015,0.2586206793785095,"(6, 7, 7)"
1016,0.2586206793785095,"(6, 1, 3)"
1017,0.2586206793785095,"(5, 10, 7)"
1018,0.2586206793785095,"(3, 6, 5)"
1019,0.2586206793785095,"(3, 2, 3)"
1020,0.25,"(10, 6, 7)"
1021,0.25,"(10, 5, 7)"
1022,0.25,"(10, 4, 7)"
1023,0.25,"(10, 1, 4)"
1024,0.25,"(9, 6, 7)"
1025,0.25,"(9, 5, 7)"
1026,0.25,"(8, 9, 7)"
1027,0.25,"(8, 8, 7)"
1028,0.25,"(8, 7, 7)"
1029,0.25,"(8, 6, 7)"
1030,0.25,"(8, 4, 6)"
1031,0.25,"(7, 9, 7)"
1032,0.25,"(7, 8, 7)"
1033,0.25,"(7, 7, 7)"
1034,0.25,"(7, 6, 7)"
1035,0.25,"(7, 5, 6)"
1036,0.25,"(7, 1, 3)"
1037,0.25,"(6, 10, 7)"
1038,0.25,"(6, 5, 6)"
1039,0.25,"(5, 9, 6)"
1040,0.25,"(5, 8, 6)"
1041,0.25,"(5, 7, 6)"
1042,0.25,"(3, 7, 5)"
1043,0.25,"(3, 3, 4)"
1044,0.25,"(2, 3, 3)"
1045,0.24137930572032928,"(10, 7, 7)"
1046,0.24137930572032928,"(10, 3, 6)"
1047,0.24137930572032928,"(9, 10, 7)"
1048,0.24137930572032928,"(9, 9, 7)"
1049,0.24137930572032928,"(9, 8, 7)"
1050,0.24137930572032928,"(9, 7, 7)"
1051,0.24137930572032928,"(8, 10, 7)"
1052,0.24137930572032928,"(8, 5, 6)"
1053,0.24137930572032928,"(7, 10, 7)"
1054,0.24137930572032928,"(7, 6, 6)"
1055,0.24137930572032928,"(6, 6, 6)"
1056,0.24137930572032928,"(6, 3, 5)"
1057,0.24137930572032928,"(5, 4, 5)"
1058,0.24137930572032928,"(5, 2, 4)"
1059,0.24137930572032928,"(4, 10, 6)"
1060,0.24137930572032928,"(3, 8, 5)"
1061,0.24137930572032928,"(2, 6, 4)"
1062,0.24137930572032928,"(2, 2, 2)"
1063,0.24137930572032928,"(1, 10, 4)"
1064,0.23275862634181976,"(10, 8, 7)"
1065,0.23275862634181976,"(10, 5, 6)"
1066,0.23275862634181976,"(10, 4, 6)"
1067,0.23275862634181976,"(9, 5, 6)"
1068,0.23275862634181976,"(9, 4, 6)"
1069,0.23275862634181976,"(9, 2, 5)"
1070,0.23275862634181976,"(8, 1, 3)"
1071,0.23275862634181976,"(7, 9, 6)"
1072,0.23275862634181976,"(7, 8, 6)"
1073,0.23275862634181976,"(7, 7, 6)"
1074,0.23275862634181976,"(7, 3, 5)"
1075,0.23275862634181976,"(6, 9, 6)"
1076,0.23275862634181976,"(6, 8, 6)"
1077,0.23275862634181976,"(6, 7, 6)"
1078,0.23275862634181976,"(5, 10, 6)"
1079,0.23275862634181976,"(4, 1, 2)"
1080,0.23275862634181976,"(3, 9, 5)"
1081,0.22413793206214905,"(10, 10, 7)"
1082,0.22413793206214905,"(10, 9, 7)"
1083,0.22413793206214905,"(10, 2, 5)"
1084,0.22413793206214905,"(9, 6, 6)"
1085,0.22413793206214905,"(9, 1, 3)"
1086,0.22413793206214905,"(8, 6, 6)"
1087,0.22413793206214905,"(8, 3, 5)"
1088,0.22413793206214905,"(7, 10, 6)"
1089,0.22413793206214905,"(6, 10, 6)"
1090,0.22413793206214905,"(6, 4, 5)"
1091,0.22413793206214905,"(6, 2, 4)"
1092,0.22413793206214905,"(3, 10, 5)"
1093,0.22413793206214905,"(2, 8, 4)"
1094,0.22413793206214905,"(2, 7, 4)"
1095,0.22413793206214905,"(1, 8, 3)"
1096,0.22413793206214905,"(1, 7, 3)"
1097,0.22413793206214905,"(1, 4, 2)"
1098,0.21551723778247833,"(10, 6, 6)"
1099,0.21551723778247833,"(9, 8, 6)"
1100,0.21551723778247833,"(9, 7, 6)"
1101,0.21551723778247833,"(8, 8, 6)"
1102,0.21551723778247833,"(8, 7, 6)"
1103,0.21551723778247833,"(6, 5, 5)"
1104,0.21551723778247833,"(5, 6, 5)"
1105,0.21551723778247833,"(5, 5, 5)"
1106,0.21551723778247833,"(4, 7, 5)"
1107,0.21551723778247833,"(4, 6, 5)"
1108,0.21551723778247833,"(4, 5, 5)"
1109,0.21551723778247833,"(4, 2, 3)"
1110,0.21551723778247833,"(3, 4, 4)"
1111,0.21551723778247833,"(2, 9, 4)"
1112,0.2068965584039688,"(10, 10, 6)"
1113,0.2068965584039688,"(10, 9, 6)"
1114,0.2068965584039688,"(10, 8, 6)"
1115,0.2068965584039688,"(10, 7, 6)"
1116,0.2068965584039688,"(9, 10, 6)"
1117,0.2068965584039688,"(9, 9, 6)"
1118,0.2068965584039688,"(9, 3, 5)"
1119,0.2068965584039688,"(8, 10, 6)"
1120,0.2068965584039688,"(8, 9, 6)"
1121,0.2068965584039688,"(8, 4, 5)"
1122,0.2068965584039688,"(7, 5, 5)"
1123,0.2068965584039688,"(7, 4, 5)"
1124,0.2068965584039688,"(6, 8, 5)"
1125,0.2068965584039688,"(6, 7, 5)"
1126,0.2068965584039688,"(6, 6, 5)"
1127,0.2068965584039688,"(5, 9, 5)"
1128,0.2068965584039688,"(5, 8, 5)"
1129,0.2068965584039688,"(5, 7, 5)"
1130,0.2068965584039688,"(5, 1, 2)"
1131,0.2068965584039688,"(4, 9, 5)"
1132,0.2068965584039688,"(4, 8, 5)"
1133,0.2068965584039688,"(4, 3, 4)"
1134,0.2068965584039688,"(3, 3, 3)"
1135,0.2068965584039688,"(2, 4, 3)"
1136,0.2068965584039688,"(1, 9, 3)"
1137,0.2068965584039688,"(1, 5, 2)"
1138,0.1982758641242981,"(10, 4, 5)"
1139,0.1982758641242981,"(10, 3, 5)"
1140,0.1982758641242981,"(9, 4, 5)"
1141,0.1982758641242981,"(8, 5, 5)"
1142,0.1982758641242981,"(8, 2, 4)"
1143,0.1982758641242981,"(7, 8, 5)"
1144,0.1982758641242981,"(7, 7, 5)"
1145,0.1982758641242981,"(7, 6, 5)"
1146,0.1982758641242981,"(7, 2, 4)"
1147,0.1982758641242981,"(6, 9, 5)"
1148,0.1982758641242981,"(6, 1, 2)"
1149,0.1982758641242981,"(5, 10, 5)"
1150,0.1982758641242981,"(5, 2, 3)"
1151,0.1982758641242981,"(4, 10, 5)"
1152,0.1982758641242981,"(2, 10, 4)"
1153,0.1982758641242981,"(2, 5, 3)"
1154,0.1982758641242981,"(1, 10, 3)"
1155,0.1982758641242981,"(1, 6, 2)"
1156,0.18965516984462738,"(10, 5, 5)"
1157,0.18965516984462738,"(10, 1, 3)"
1158,0.18965516984462738,"(9, 7, 5)"
1159,0.18965516984462738,"(9, 6, 5)"
1160,0.18965516984462738,"(9, 5, 5)"
1161,0.18965516984462738,"(8, 7, 5)"
1162,0.18965516984462738,"(8, 6, 5)"
1163,0.18965516984462738,"(7, 9, 5)"
1164,0.18965516984462738,"(7, 2, 3)"
1165,0.18965516984462738,"(7, 1, 2)"
1166,0.18965516984462738,"(6, 10, 5)"
1167,0.18965516984462738,"(6, 2, 3)"
1168,0.18965516984462738,"(3, 5, 4)"
1169,0.18965516984462738,"(2, 7, 3)"
1170,0.18965516984462738,"(2, 6, 3)"
1171,0.18965516984462738,"(2, 3, 2)"
1172,0.18103447556495667,"(10, 7, 5)"
1173,0.18103447556495667,"(10, 6, 5)"
1174,0.18103447556495667,"(9, 2, 4)"
1175,0.18103447556495667,"(8, 8, 5)"
1176,0.18103447556495667,"(7, 10, 5)"
1177,0.18103447556495667,"(6, 3, 4)"
1178,0.18103447556495667,"(5, 3, 4)"
1179,0.18103447556495667,"(3, 6, 4)"
1180,0.18103447556495667,"(3, 2, 2)"
1181,0.18103447556495667,"(2, 1, 1)"
1182,0.18103447556495667,"(1, 7, 2)"
1183,0.17241379618644714,"(10, 10, 5)"
1184,0.17241379618644714,"(10, 9, 5)"
1185,0.17241379618644714,"(10, 8, 5)"
1186,0.17241379618644714,"(9, 10, 5)"
1187,0.17241379618644714,"(9, 9, 5)"
1188,0.17241379618644714,"(9, 8, 5)"
1189,0.17241379618644714,"(8, 10, 5)"
1190,0.17241379618644714,"(8, 9, 5)"
1191,0.17241379618644714,"(8, 3, 4)"
1192,0.17241379618644714,"(8, 2, 3)"
1193,0.17241379618644714,"(8, 1, 2)"
1194,0.17241379618644714,"(7, 3, 4)"
1195,0.17241379618644714,"(3, 10, 4)"
1196,0.17241379618644714,"(3, 9, 4)"
1197,0.17241379618644714,"(3, 8, 4)"
1198,0.17241379618644714,"(3, 7, 4)"
1199,0.17241379618644714,"(3, 7, 3)"
1200,0.17241379618644714,"(3, 6, 3)"
1201,0.17241379618644714,"(3, 5, 3)"
1202,0.17241379618644714,"(3, 4, 3)"
1203,0.17241379618644714,"(2, 8, 3)"
1204,0.17241379618644714,"(1, 2, 1)"
1205,0.16379310190677643,"(10, 3, 4)"
1206,0.16379310190677643,"(10, 2, 4)"
1207,0.16379310190677643,"(9, 3, 4)"
1208,0.16379310190677643,"(9, 2, 3)"
1209,0.16379310190677643,"(7, 4, 4)"
1210,0.16379310190677643,"(7, 3, 3)"
1211,0.16379310190677643,"(6, 4, 4)"
1212,0.16379310190677643,"(6, 3, 3)"
1213,0.16379310190677643,"(5, 4, 4)"
1214,0.16379310190677643,"(5, 3, 3)"
1215,0.16379310190677643,"(5, 2, 2)"
